,Prediction,Label
0,N,H
1,N,H
2,N,N
3,H,H
4,N,H
5,H,N
6,N,H
7,N,H
8,N,N
9,H,N
10,H,N
11,H,H
12,H,H
13,N,N
14,H,N
15,N,H
16,N,N
17,H,H
18,N,N
19,H,H
20,N,N
21,H,H
22,N,H
23,H,H
24,N,N
25,N,N
26,N,H
27,N,N
28,N,H
29,N,H
30,H,H
31,N,H
32,N,N
33,H,N
34,N,H
35,N,H
36,N,H
37,H,N
38,N,N
39,N,N
40,H,H
41,N,N
42,N,H
43,N,N
44,N,N
45,N,N
46,H,N
47,H,N
48,H,N
49,H,H
50,N,N
51,H,N
52,N,H
53,H,N
54,N,N
55,H,N
56,H,N
57,N,H
58,N,H
59,N,N
60,H,H
61,N,H
62,N,H
63,H,H
64,N,N
65,H,H
66,N,N
67,H,N
68,H,N
69,H,N
70,N,N
71,H,H
72,N,H
73,H,H
74,H,H
75,N,H
76,H,N
77,N,H
78,N,H
79,N,N
80,N,N
81,H,H
82,N,H
83,N,H
84,N,H
85,H,N
86,N,H
87,N,N
88,N,H
89,N,N
90,H,H
91,H,H
92,N,N
93,H,H
94,H,H
95,N,N
96,N,N
97,H,H
98,N,H
99,N,H
100,N,H
101,H,N
102,H,N
103,N,N
104,H,N
105,N,N
106,H,N
107,H,H
108,N,H
109,H,H
110,H,H
111,N,N
112,N,H
113,H,N
114,N,H
115,N,H
116,H,H
117,H,N
118,N,N
119,N,N
120,N,H
121,H,H
122,N,H
123,H,N
124,N,N
125,N,N
126,H,N
127,H,N
128,N,H
129,N,N
130,N,H
131,N,H
132,N,N
133,H,N
134,H,H
135,N,N
136,N,H
137,H,N
138,N,H
139,N,N
140,N,N
141,H,H
142,N,N
143,H,N
144,N,N
145,N,N
146,H,H
147,N,H
148,N,N
149,H,H
150,N,H
151,N,N
152,N,N
153,N,H
154,H,H
155,N,N
156,H,N
157,N,H
158,N,N
159,N,N
160,N,N
161,N,H
162,N,N
163,N,H
164,H,N
165,H,N
166,H,N
167,N,H
168,N,H
169,N,H
170,N,N
171,H,H
172,N,H
173,N,N
174,H,H
175,N,N
176,N,H
177,H,N
178,N,N
179,H,N
180,N,H
181,N,H
182,N,H
183,H,H
184,H,H
185,N,H
186,N,N
187,N,N
188,N,H
189,H,N
190,N,H
191,H,H
192,N,N
193,N,N
194,N,H
195,N,H
196,H,H
197,H,N
198,N,H
199,H,H
200,H,N
201,N,N
202,H,H
203,H,H
204,N,N
205,N,N
206,H,N
207,N,N
208,N,H
209,N,H
210,H,H
211,H,H
212,H,N
213,N,N
214,N,H
215,H,H
216,H,N
217,N,H
218,H,H
219,N,H
220,N,N
221,N,N
222,H,N
223,N,N
224,N,N
225,N,H
226,H,N
227,N,H
228,N,N
229,N,N
230,N,H
231,N,N
232,H,H
233,H,N
234,H,H
235,N,H
236,H,N
237,N,H
238,H,H
239,H,N
240,N,H
241,H,N
242,N,H
243,H,N
244,H,H
245,H,N
246,H,N
247,H,H
248,N,N
249,N,N
250,N,H
251,H,H
252,N,H
253,H,N
254,H,N
255,H,N
256,N,N
257,N,H
258,N,H
259,H,N
260,N,H
261,H,H
262,N,H
263,N,N
264,N,N
265,N,N
266,H,H
267,N,H
268,N,N
269,N,H
270,N,N
271,N,N
272,N,H
273,N,H
274,H,H
275,N,N
276,H,H
277,N,N
278,H,H
279,H,N
280,N,H
281,N,H
282,N,N
283,H,N
284,H,H
285,H,H
286,N,H
287,N,N
288,N,H
289,H,N
290,N,H
291,N,H
292,N,N
293,H,H
294,H,N
295,N,H
296,H,H
297,N,H
298,N,N
299,H,N
300,H,N
301,N,H
302,H,N
303,N,N
304,H,N
305,N,N
306,N,H
307,N,H
308,N,N
309,N,N
310,N,H
311,H,N
312,H,H
313,H,N
314,N,N
315,N,N
316,H,N
317,N,N
318,N,N
319,H,H
320,N,N
321,H,H
322,H,H
323,H,H
324,H,N
325,N,H
326,N,N
327,N,N
328,N,H
329,H,N
330,N,H
331,N,N
332,N,H
333,N,H
334,N,H
335,N,N
336,N,H
337,N,H
338,H,N
339,H,N
340,N,N
341,N,N
342,H,H
343,N,N
344,N,N
345,H,N
346,N,H
347,H,N
348,H,N
349,N,N
350,N,H
351,N,H
352,H,H
353,H,H
354,H,N
355,N,H
356,N,N
357,N,N
358,N,N
359,N,N
360,N,N
361,N,H
362,N,H
363,N,N
364,N,H
365,H,N
366,H,N
367,N,N
368,N,N
369,N,H
370,N,N
371,H,N
372,N,H
373,H,N
374,N,H
375,N,H
376,N,N
377,N,N
378,H,H
379,H,N
380,N,H
381,N,N
382,N,H
383,N,H
384,N,H
385,H,N
386,N,N
387,H,N
388,N,N
389,N,H
390,H,N
391,H,H
392,N,H
393,N,H
394,N,N
395,N,N
396,H,H
397,N,H
398,N,H
399,H,N
400,N,H
401,N,H
402,N,N
403,H,H
404,N,H
405,N,H
406,N,N
407,N,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,N,H
414,H,N
415,N,N
416,N,H
417,N,N
418,N,H
419,N,H
420,N,H
421,N,H
422,H,N
423,H,H
424,H,H
425,N,N
426,H,N
427,N,H
428,N,H
429,H,H
430,H,N
431,H,N
432,H,H
433,N,N
434,N,N
435,H,N
436,N,N
437,N,N
438,H,H
439,N,N
440,H,N
441,N,H
442,N,H
443,N,H
444,H,N
445,N,H
446,N,N
447,H,H
448,H,N
449,H,H
450,N,H
451,H,N
452,H,N
453,H,H
454,H,H
455,N,H
456,N,H
457,N,N
458,H,H
459,H,N
460,N,H
461,N,H
462,N,N
463,H,N
464,H,N
465,N,H
466,N,N
467,N,N
468,H,H
469,N,H
470,N,H
471,H,H
472,N,H
473,N,N
474,N,H
475,H,N
476,N,N
477,N,H
478,N,H
479,N,H
480,H,N
481,H,H
482,H,N
483,H,H
484,H,H
485,H,N
486,H,H
487,N,H
488,H,N
489,N,H
490,N,N
491,N,N
492,H,H
493,H,N
494,N,H
495,N,N
496,N,H
497,H,H
498,N,N
499,H,H
500,H,H
501,H,H
502,H,N
503,N,N
504,N,H
505,N,H
506,N,N
507,N,H
508,H,H
509,N,N
510,N,H
511,H,H
512,N,N
513,H,N
514,H,H
515,N,H
516,H,H
517,N,N
518,N,N
519,N,H
520,H,H
521,N,H
522,N,H
523,H,H
524,H,N
525,N,H
526,N,H
527,H,N
528,H,N
529,N,H
530,H,H
531,N,H
532,N,H
533,H,N
534,N,N
535,N,N
536,N,H
537,H,N
538,N,H
539,H,H
540,N,N
541,N,N
542,H,N
543,N,H
544,N,H
545,H,H
546,H,N
547,H,N
548,H,H
549,H,H
550,N,N
551,N,H
552,N,H
553,N,N
554,N,H
555,N,N
556,N,N
557,H,H
558,N,H
559,N,N
560,N,N
561,N,N
562,N,N
563,N,N
564,H,H
565,N,N
566,N,N
567,H,N
568,N,H
569,N,H
570,H,N
571,N,N
572,N,H
573,N,N
574,N,H
575,N,N
576,H,N
577,N,N
578,N,H
579,H,N
580,N,N
581,N,H
582,N,N
583,N,H
584,H,N
585,H,H
586,H,H
587,H,H
588,H,N
589,H,H
590,N,H
591,H,N
592,H,N
593,H,N
594,N,H
595,N,N
596,N,N
597,N,N
598,H,H
599,H,H
600,N,H
601,H,N
602,N,H
603,N,N
604,H,N
605,N,H
606,H,H
607,N,H
608,H,H
609,H,N
610,H,H
611,H,N
612,N,H
613,H,N
614,N,H
615,N,N
616,H,N
617,N,N
618,N,H
619,N,N
620,N,N
621,H,H
622,N,N
623,N,N
624,H,H
625,H,N
626,N,H
627,H,N
628,H,H
629,N,H
630,N,N
631,N,N
632,N,N
633,N,N
634,N,H
635,H,N
636,N,N
637,N,H
638,H,N
639,H,N
640,N,H
641,N,N
642,N,N
643,N,H
644,N,N
645,H,N
646,N,H
647,N,N
648,N,H
649,H,H
650,N,H
651,N,H
652,N,H
653,N,H
654,H,N
655,N,N
656,N,N
657,N,N
658,N,N
659,N,H
660,N,H
661,H,N
662,N,N
663,N,H
664,N,H
665,H,N
666,H,N
667,N,H
668,N,H
669,N,N
670,N,H
671,N,N
672,H,H
673,N,H
674,N,H
675,N,N
676,N,N
677,H,H
678,H,H
679,N,N
680,H,H
681,H,H
682,N,N
683,N,N
684,H,H
685,N,N
686,N,H
687,N,H
688,N,H
689,N,H
690,N,N
691,H,N
692,N,N
693,N,N
694,N,H
695,H,N
696,H,N
697,H,H
698,H,N
699,N,H
700,N,H
701,N,N
702,H,N
703,H,H
704,H,N
705,N,H
706,N,N
707,H,H
708,N,N
709,H,H
710,H,H
711,N,N
712,N,H
713,N,H
714,N,H
715,H,N
