,Prediction,Label
0,H,H
1,H,N
2,N,H
3,N,H
4,H,N
5,N,H
6,N,N
7,H,H
8,H,N
9,H,H
10,H,H
11,N,N
12,H,N
13,N,H
14,N,N
15,H,H
16,H,H
17,H,H
18,N,H
19,N,H
20,N,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,N,N
27,N,N
28,N,H
29,H,N
30,N,N
31,H,H
32,H,H
33,N,H
34,N,H
35,H,N
36,H,N
37,N,N
38,H,N
39,H,H
40,N,H
41,H,H
42,H,H
43,H,N
44,N,H
45,N,N
46,N,H
47,N,N
48,N,H
49,N,H
50,H,N
51,N,H
52,H,H
53,N,N
54,N,N
55,H,H
56,N,N
57,N,H
58,H,N
59,H,H
60,H,H
61,H,N
62,N,H
63,N,N
64,H,N
65,H,H
66,H,N
67,N,N
68,N,H
69,N,N
70,H,N
71,H,H
72,N,H
73,H,H
74,N,H
75,H,H
76,N,H
77,N,H
78,H,H
79,H,N
80,N,N
81,N,N
82,N,N
83,N,N
84,N,N
85,N,N
86,N,N
87,N,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,N
93,H,N
94,H,H
95,N,N
96,N,H
97,N,H
98,N,N
99,N,N
100,N,N
101,H,N
102,H,N
103,N,N
104,N,H
105,N,H
106,H,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,N,H
115,H,N
116,N,N
117,H,H
118,H,N
119,N,H
120,H,N
121,H,N
122,N,N
123,N,N
124,H,N
125,N,H
126,N,H
127,N,H
128,N,N
129,H,H
130,N,N
131,N,H
132,N,H
133,H,H
134,N,H
135,N,N
136,N,N
137,N,N
138,H,H
139,N,N
140,H,H
141,N,H
142,H,N
143,N,N
144,N,N
145,H,N
146,N,H
147,N,H
148,H,H
149,N,H
150,N,N
151,N,H
152,H,N
153,H,N
154,N,N
155,H,H
156,H,N
157,N,H
158,N,N
159,N,N
160,N,H
161,H,H
162,N,H
163,H,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,H,N
170,N,H
171,H,N
172,N,H
173,H,H
174,H,N
175,H,N
176,N,H
177,N,N
178,H,H
179,H,H
180,N,N
181,H,N
182,H,H
183,N,H
184,H,N
185,H,H
186,N,N
187,H,H
188,H,N
189,N,N
190,H,N
191,H,H
192,N,H
193,H,N
194,N,H
195,N,N
196,H,H
197,H,N
198,H,N
199,H,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,N,H
207,N,H
208,N,N
209,H,N
210,H,H
211,N,N
212,N,H
213,H,N
214,H,H
215,N,H
216,N,N
217,N,N
218,N,H
219,H,N
220,H,H
221,N,N
222,N,N
223,N,N
224,N,H
225,N,H
226,N,H
227,H,N
228,H,N
229,N,N
230,H,N
231,N,N
232,H,N
233,N,N
234,N,H
235,H,N
236,H,N
237,N,H
238,H,N
239,H,N
240,H,N
241,H,N
242,N,N
243,H,N
244,N,H
245,H,N
246,N,N
247,H,N
248,H,N
249,N,N
250,H,H
251,H,N
252,N,H
253,N,H
254,H,N
255,H,N
256,H,H
257,N,H
258,N,H
259,H,N
260,N,N
261,H,H
262,N,N
263,N,H
264,H,H
265,N,N
266,H,N
267,N,N
268,H,N
269,H,H
270,H,H
271,N,N
272,N,N
273,N,N
274,H,N
275,N,H
276,H,H
277,H,N
278,N,N
279,N,N
280,H,N
281,H,H
282,N,N
283,N,H
284,H,H
285,H,H
286,N,H
287,H,H
288,H,N
289,N,N
290,N,N
291,N,N
292,N,H
293,N,N
294,H,N
295,H,N
296,N,N
297,H,H
298,N,N
299,H,H
300,N,N
301,N,H
302,N,N
303,H,N
304,H,H
305,H,H
306,H,H
307,N,H
308,N,H
309,N,N
310,H,H
311,N,N
312,N,H
313,N,N
314,N,H
315,H,H
316,H,H
317,H,N
318,H,N
319,N,N
320,N,H
321,N,N
322,N,H
323,H,H
324,H,N
325,H,N
326,N,N
327,H,N
328,H,H
329,N,H
330,H,N
331,N,H
332,N,H
333,N,N
334,H,N
335,N,N
336,N,N
337,N,H
338,H,H
339,N,H
340,H,H
341,N,N
342,H,N
343,N,N
344,H,N
345,N,N
346,N,H
347,N,H
348,H,N
349,N,H
350,H,N
351,N,H
352,N,H
353,H,H
354,N,H
355,H,H
356,N,H
357,H,H
358,N,N
359,H,N
360,N,N
361,H,N
362,N,N
363,N,H
364,H,H
365,N,H
366,N,N
367,N,H
368,N,H
369,H,H
370,N,H
371,N,N
372,N,H
373,H,N
374,H,N
375,H,H
376,H,H
377,H,H
378,H,H
379,N,H
380,N,N
381,N,N
382,N,H
383,H,H
384,N,N
385,N,N
386,N,N
387,H,N
388,N,N
389,N,H
390,H,N
391,H,H
392,N,H
393,N,N
394,H,H
395,N,N
396,N,H
397,H,H
398,H,N
399,N,N
400,H,H
401,N,H
402,H,H
403,N,H
404,N,H
405,H,H
406,H,H
407,H,H
408,N,N
409,N,N
410,N,H
411,N,N
412,N,N
413,N,H
414,N,N
415,N,N
416,N,N
417,H,H
