,Prediction,Label
0,H,H
1,H,N
2,N,N
3,H,N
4,H,H
5,N,N
6,N,N
7,H,N
8,H,H
9,H,N
10,N,N
11,N,H
12,N,H
13,H,N
14,N,N
15,H,H
16,N,N
17,N,N
18,N,H
19,N,N
20,H,N
21,N,H
22,H,H
23,N,N
24,N,H
25,H,N
26,H,N
27,H,H
28,N,H
29,H,N
30,H,H
31,N,N
32,N,H
33,N,N
34,N,H
35,N,N
36,H,N
37,N,H
38,N,H
39,N,N
40,H,N
41,H,H
42,N,N
43,N,N
44,H,N
45,H,H
46,N,N
47,N,H
48,N,N
49,H,N
50,N,N
51,H,N
52,H,N
53,N,N
54,N,N
55,H,H
56,N,N
57,N,H
58,N,N
59,H,H
60,N,H
61,N,N
62,H,H
63,N,H
64,N,H
65,N,H
66,N,N
67,N,N
68,H,N
69,N,N
70,N,H
71,N,N
72,H,N
73,H,H
74,H,N
75,N,N
76,N,H
77,N,N
78,N,H
79,H,N
80,N,N
81,H,H
82,H,N
83,H,N
84,N,N
85,N,H
86,N,H
87,H,H
88,H,N
89,N,N
90,H,H
91,H,H
92,H,N
93,H,H
94,N,H
95,N,H
96,N,N
97,N,H
98,N,H
99,N,H
100,N,H
101,H,N
102,H,H
103,N,N
104,N,N
105,H,H
106,H,N
107,H,N
108,N,N
109,N,N
110,H,H
111,H,N
112,N,N
113,N,H
114,H,N
115,N,H
116,N,N
117,H,H
118,N,H
119,H,H
120,N,N
121,N,N
122,N,H
123,H,H
124,N,H
125,N,N
126,N,N
127,N,H
128,N,H
129,H,N
130,H,N
131,N,N
132,H,H
133,N,H
134,H,H
135,N,H
136,N,N
137,N,N
138,N,N
139,N,N
140,N,N
141,H,H
142,H,H
143,H,N
144,N,N
145,N,N
146,H,N
147,N,N
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,N,H
156,H,N
157,N,N
158,H,N
159,N,H
160,N,H
161,H,N
162,N,N
163,H,N
164,N,H
165,H,H
166,N,H
167,N,N
168,H,N
169,H,H
170,N,H
171,N,H
172,N,N
173,N,H
174,N,N
175,N,H
176,N,N
177,N,H
178,N,H
179,H,H
180,N,H
181,N,H
182,N,H
183,N,H
184,N,H
185,N,H
186,N,N
187,N,N
188,N,H
189,H,N
190,N,H
191,N,H
192,N,N
193,H,H
194,H,N
195,N,H
196,H,N
197,N,H
198,H,N
199,H,N
200,N,N
201,H,H
202,H,H
203,N,N
204,N,N
205,N,N
206,N,H
207,H,N
208,H,N
209,H,H
210,H,H
211,H,N
212,N,H
213,H,H
214,N,N
215,N,N
216,N,N
217,H,H
218,H,H
219,H,N
220,N,N
221,H,N
222,H,N
223,N,N
224,N,N
225,H,N
226,H,N
227,N,N
228,N,N
229,N,N
230,H,H
231,N,H
232,H,N
233,H,H
234,N,N
235,H,H
236,N,H
237,H,H
238,H,N
239,N,H
240,H,H
241,H,H
242,N,H
243,N,H
244,N,H
245,N,N
246,N,H
247,N,N
248,H,N
249,N,H
250,N,H
251,H,N
252,H,H
253,H,H
254,N,N
255,N,H
256,N,H
257,H,H
258,N,H
259,H,N
260,N,N
261,H,H
262,N,H
263,N,N
264,H,H
265,N,N
266,N,H
267,H,H
268,N,N
269,H,N
270,N,H
271,N,N
272,H,H
273,N,N
274,H,N
275,H,H
276,H,H
277,H,N
278,H,N
279,N,H
280,N,H
281,H,H
282,N,H
283,N,N
284,N,H
285,N,H
286,N,H
287,N,N
288,H,H
289,N,H
290,N,H
291,H,N
292,N,H
293,H,H
294,H,N
295,N,H
296,H,N
297,H,H
298,N,N
299,N,H
300,N,N
301,N,N
302,N,N
303,H,N
304,N,N
305,H,N
306,H,N
307,N,N
308,N,N
309,N,N
310,N,N
311,N,N
312,N,H
313,H,N
314,H,H
315,N,H
316,N,N
317,N,N
318,N,H
319,N,N
320,N,N
321,N,N
322,N,H
323,N,N
324,H,N
325,H,H
326,N,H
327,H,H
328,N,H
329,H,H
330,H,N
331,H,N
332,N,N
333,H,N
334,N,N
335,N,N
336,H,H
337,H,N
338,N,H
339,N,N
340,H,N
341,H,H
342,H,H
343,N,H
344,N,H
345,N,N
346,H,H
347,N,H
348,N,H
349,H,H
350,N,H
351,N,N
352,H,N
353,N,N
354,N,N
355,H,N
356,H,H
357,N,H
358,N,N
359,N,H
360,H,N
361,H,H
362,H,H
363,H,H
364,N,H
365,N,N
366,H,N
367,H,H
368,N,H
369,H,N
370,N,N
371,N,N
372,H,H
373,H,N
374,N,H
375,H,N
376,N,N
377,N,N
378,H,H
379,H,N
380,N,H
381,N,N
382,H,H
383,N,N
384,H,N
385,N,H
386,H,H
387,H,H
388,H,N
389,N,N
390,N,N
391,H,N
392,N,H
393,H,N
394,N,N
395,H,N
396,N,N
397,H,N
398,H,N
399,H,H
400,N,H
401,H,N
402,N,H
403,N,N
404,N,N
405,N,H
406,N,H
407,N,N
408,N,H
409,N,N
410,H,H
411,H,N
412,H,N
413,H,N
414,N,H
415,N,H
416,N,H
417,N,N
