,Prediction,Label
0,N,H
1,H,N
2,N,N
3,N,N
4,H,H
5,H,N
6,N,N
7,H,N
8,N,H
9,N,N
10,H,N
11,H,H
12,N,H
13,N,N
14,N,N
15,N,H
16,H,N
17,H,N
18,H,H
19,N,N
20,H,N
21,N,H
22,N,H
23,N,N
24,N,H
25,N,N
26,H,N
27,H,H
28,N,H
29,H,N
30,H,H
31,N,N
32,N,H
33,N,N
34,H,H
35,H,N
36,N,N
37,H,H
38,H,H
39,N,N
40,N,N
41,N,H
42,N,N
43,H,N
44,N,N
45,H,H
46,H,N
47,N,H
48,N,N
49,N,N
50,H,N
51,H,N
52,N,N
53,N,N
54,N,N
55,N,H
56,H,N
57,N,H
58,N,N
59,H,H
60,N,H
61,N,N
62,N,H
63,N,H
64,H,H
65,N,H
66,N,N
67,H,N
68,H,N
69,H,N
70,N,H
71,N,N
72,H,N
73,N,H
74,N,N
75,H,N
76,N,H
77,H,N
78,H,H
79,H,N
80,H,N
81,N,H
82,H,N
83,N,N
84,H,N
85,N,H
86,N,H
87,H,H
88,N,N
89,N,N
90,H,H
91,N,H
92,H,N
93,N,H
94,H,H
95,H,H
96,H,N
97,H,H
98,H,H
99,H,H
100,N,H
101,N,N
102,N,H
103,H,N
104,H,N
105,H,H
106,H,N
107,N,N
108,H,N
109,H,N
110,H,H
111,N,N
112,N,N
113,N,H
114,H,N
115,H,H
116,N,N
117,N,H
118,H,H
119,H,H
120,H,N
121,N,N
122,H,H
123,N,H
124,H,H
125,H,N
126,N,N
127,H,H
128,N,H
129,N,N
130,H,N
131,H,N
132,H,H
133,H,H
134,N,H
135,N,H
136,N,N
137,H,N
138,N,N
139,N,N
140,N,N
141,H,H
142,H,H
143,H,N
144,N,N
145,H,N
146,N,N
147,H,N
148,H,N
149,N,H
150,N,H
151,H,N
152,N,N
153,N,H
154,N,N
155,H,H
156,H,N
157,N,N
158,N,N
159,N,H
160,N,H
161,N,N
162,H,N
163,H,N
164,H,H
165,N,H
166,H,H
167,H,N
168,H,N
169,N,H
170,N,H
171,N,H
172,N,N
173,H,H
174,H,N
175,N,H
176,N,N
177,N,H
178,H,H
179,N,H
180,H,H
181,N,H
182,H,H
183,H,H
184,H,H
185,N,H
186,N,N
187,N,N
188,N,H
189,N,N
190,H,H
191,H,H
192,H,N
193,H,H
194,N,N
195,H,H
196,H,N
197,N,H
198,H,N
199,H,N
200,N,N
201,H,H
