,Prediction,Label
0,H,N
1,N,H
2,H,H
3,N,H
4,H,N
5,N,H
6,N,N
7,N,N
8,N,N
9,N,H
10,H,N
11,H,N
12,H,H
13,N,N
14,H,N
15,N,N
16,N,H
17,H,N
18,N,N
19,N,N
20,H,H
21,N,N
22,H,N
23,N,H
24,H,H
25,N,N
26,H,N
27,N,N
28,N,N
29,H,H
30,N,H
31,N,N
32,H,N
33,N,H
34,N,N
35,N,H
36,N,H
37,H,N
38,N,H
39,N,H
40,N,N
41,N,H
42,N,H
43,N,H
44,H,N
45,N,H
46,N,N
47,N,H
48,H,N
49,H,N
50,N,H
51,N,H
52,H,N
53,N,N
54,N,H
55,H,N
56,H,H
57,H,N
58,N,N
59,N,H
60,N,H
61,H,N
62,H,N
63,H,H
64,N,N
65,H,H
66,N,H
67,N,H
68,N,N
69,N,H
70,N,N
71,N,H
72,H,H
73,H,N
74,N,N
75,N,H
76,N,N
77,N,N
78,N,N
79,N,H
80,N,N
81,H,N
82,H,N
83,N,H
84,N,H
85,N,H
86,N,H
87,H,H
88,H,H
89,N,N
90,N,H
91,N,H
92,H,N
93,H,H
94,N,N
95,N,H
96,H,N
97,N,H
98,N,H
99,N,H
100,H,H
101,H,N
102,N,H
103,N,N
104,N,N
105,N,N
106,N,N
107,N,H
108,N,N
109,H,H
110,N,N
111,N,H
112,N,N
113,N,H
114,N,H
115,H,N
116,H,H
117,H,N
118,H,H
119,H,H
120,N,N
121,N,H
122,N,N
123,N,H
124,N,N
125,H,H
126,N,H
127,N,N
128,H,N
129,H,H
130,N,H
131,N,N
132,H,H
133,N,H
134,N,N
135,N,H
136,N,N
137,N,H
138,N,H
139,H,N
140,N,N
141,N,H
142,N,H
143,N,H
144,H,N
145,N,H
146,N,N
147,N,H
148,H,N
149,N,H
150,N,H
151,N,N
152,N,N
153,N,H
154,N,N
155,N,H
156,N,H
157,N,N
158,N,N
159,H,H
160,N,H
161,N,H
162,N,N
163,N,H
164,N,N
165,N,H
166,N,H
167,N,N
168,H,N
169,N,H
170,N,H
171,N,N
172,N,H
173,N,N
174,N,N
175,N,H
176,N,N
177,N,H
178,N,N
179,N,N
180,N,H
181,H,N
182,N,N
183,N,N
184,N,H
185,H,N
186,N,H
187,H,N
188,N,H
189,N,N
190,N,H
191,H,N
192,N,H
193,H,H
194,N,H
195,N,N
196,N,H
197,N,H
198,H,H
199,N,H
200,H,H
201,H,H
202,N,N
203,H,N
204,N,H
205,N,N
206,N,N
207,N,N
208,N,H
209,N,N
210,H,N
211,N,H
212,N,H
213,N,N
214,N,N
215,N,N
216,N,H
217,N,N
218,N,H
219,H,H
220,N,N
221,N,N
222,H,N
223,H,H
224,N,H
225,N,H
226,N,H
227,N,N
228,H,H
229,H,N
230,H,H
231,N,N
232,N,H
233,N,N
234,H,N
235,H,H
236,N,N
237,N,N
238,N,H
239,N,N
240,N,H
241,N,H
242,N,N
243,N,N
244,N,H
245,H,N
246,N,N
247,H,N
248,N,H
249,N,H
250,N,N
251,N,H
252,N,N
253,H,N
254,N,H
255,N,N
256,H,N
257,N,N
258,N,H
259,H,N
260,N,N
261,N,N
262,N,N
263,H,N
264,N,N
265,N,N
266,N,N
267,N,H
268,N,H
269,N,N
270,H,H
271,H,H
272,N,H
273,N,H
274,H,N
275,N,N
276,H,N
277,H,N
278,H,H
279,H,H
280,N,N
281,H,N
282,H,H
283,N,N
284,N,N
285,N,N
286,H,N
287,N,H
288,N,N
289,N,H
290,N,H
291,N,N
292,N,N
293,N,N
294,N,N
295,N,N
296,N,H
297,H,H
298,N,N
299,N,H
300,N,H
301,N,N
302,N,N
303,N,N
304,N,H
305,N,N
306,N,H
307,H,H
308,N,H
309,H,H
310,N,N
311,N,N
312,H,N
313,H,H
314,H,N
315,N,H
316,N,H
317,N,H
318,H,N
319,N,N
320,N,N
321,N,N
322,N,H
323,N,H
324,N,N
325,N,H
326,N,H
327,H,H
328,N,N
329,N,N
330,H,H
331,H,N
332,N,N
333,H,N
334,H,H
335,N,H
336,N,H
337,N,H
338,N,N
339,N,H
340,N,H
341,N,H
342,N,H
343,N,H
344,N,N
345,N,N
346,H,N
347,N,H
348,N,H
349,H,H
350,N,N
351,N,N
352,N,H
353,N,H
354,H,H
355,H,N
356,N,N
357,N,H
358,H,H
359,N,N
360,H,H
361,N,N
362,N,N
363,N,H
364,N,N
365,N,N
366,H,H
367,N,N
368,N,N
369,N,N
370,N,H
371,N,H
372,N,H
373,N,H
374,N,N
375,N,H
376,H,H
377,N,N
378,N,H
379,N,N
380,N,H
381,N,N
382,N,N
383,N,H
384,N,H
385,N,H
386,N,H
387,H,H
388,H,H
389,H,N
390,N,N
391,H,H
392,H,H
393,N,H
394,N,N
395,H,H
396,H,N
397,N,N
398,H,N
399,N,H
400,H,H
401,H,H
402,N,N
403,N,H
404,H,H
405,N,N
406,H,N
407,N,N
408,N,N
409,N,H
410,N,H
411,N,H
412,N,H
413,N,N
414,N,N
415,N,N
416,N,H
417,N,H
418,N,N
419,N,H
420,H,H
421,H,H
422,N,H
423,H,N
424,H,H
425,N,H
426,H,H
427,N,H
428,H,H
429,H,N
430,N,N
431,N,N
432,H,H
433,N,N
434,N,N
435,N,N
436,N,H
437,N,H
438,N,H
439,N,N
440,N,N
441,N,H
442,N,H
443,H,H
444,H,H
445,N,N
446,N,H
447,H,N
448,N,N
449,N,N
450,N,N
451,N,H
452,N,N
453,N,H
454,N,N
455,N,H
456,N,H
457,H,N
458,N,H
459,H,N
460,N,N
461,N,N
462,H,H
463,N,N
464,N,N
465,N,N
466,N,H
467,H,H
468,H,H
469,N,N
470,N,H
471,N,H
472,N,N
473,H,H
474,N,H
475,N,N
476,H,H
477,N,H
478,H,H
479,H,N
480,N,N
481,N,H
482,N,H
483,N,H
484,N,N
485,N,H
486,H,H
487,N,H
488,N,H
489,N,H
490,N,N
491,N,H
492,H,N
493,H,N
494,H,H
495,N,N
496,N,N
497,H,H
498,H,N
499,H,N
500,N,N
501,N,H
502,N,N
503,N,N
504,N,N
505,N,H
506,N,N
507,N,H
508,H,H
509,H,N
510,N,H
511,N,N
512,N,N
513,N,H
514,H,H
515,H,H
516,N,N
517,H,N
518,N,H
519,N,N
520,N,N
521,N,H
522,N,H
523,N,N
524,H,N
525,H,H
526,N,N
527,N,H
528,H,N
529,N,H
530,N,H
531,H,N
532,H,N
533,H,N
534,N,N
535,H,N
536,N,H
537,H,N
538,N,H
539,N,N
540,N,H
541,H,N
542,N,N
543,N,H
544,H,H
545,N,N
546,N,H
547,H,H
548,N,N
549,N,H
550,H,H
551,N,H
552,N,H
553,N,H
554,N,H
555,H,H
556,N,N
557,H,H
558,H,N
559,N,N
560,N,H
561,N,H
562,N,N
563,N,H
564,H,H
565,N,N
566,H,N
567,H,H
568,N,H
569,N,N
570,H,H
571,N,N
572,N,N
573,N,N
574,N,H
575,N,N
576,H,H
577,H,N
578,N,N
579,N,N
580,H,H
581,N,H
582,N,H
583,H,H
584,N,N
585,N,N
586,N,N
587,H,N
588,N,H
589,H,H
590,N,H
591,H,N
592,H,H
593,N,H
594,N,H
595,H,H
596,H,N
597,N,N
598,N,H
599,N,H
600,N,N
601,H,H
602,N,H
603,N,H
604,N,N
605,N,H
606,N,N
607,N,H
608,N,N
609,N,N
610,N,H
611,N,N
612,N,N
613,N,N
614,N,H
615,N,N
616,H,N
617,N,N
618,N,N
619,H,H
620,H,N
621,N,H
622,H,H
623,H,H
624,N,H
625,N,N
626,N,N
627,N,N
628,N,H
629,N,H
630,N,N
631,N,H
632,N,H
633,N,N
634,N,H
635,N,N
636,H,H
637,H,H
638,N,H
639,H,N
640,N,H
641,H,N
642,N,H
643,N,N
644,N,H
645,N,N
646,N,H
647,N,N
648,N,H
649,N,N
650,N,N
651,N,H
652,N,H
653,N,N
654,H,H
655,N,H
656,H,N
657,H,H
658,N,N
659,N,H
660,N,N
661,N,N
662,H,N
663,N,N
664,H,N
665,N,H
666,N,N
667,H,H
668,N,H
669,N,N
670,H,N
671,N,H
672,N,N
673,H,H
674,N,N
675,N,N
676,N,N
677,N,N
678,H,N
679,N,H
680,N,H
681,N,N
682,H,N
683,H,N
684,N,H
685,H,H
686,N,N
687,N,H
688,N,N
689,N,H
690,H,N
691,H,H
692,H,H
693,N,N
694,N,H
695,H,N
696,N,N
697,N,H
698,H,N
699,N,N
700,H,H
701,H,H
702,N,H
703,N,N
704,N,N
705,N,N
706,N,N
707,N,H
708,N,H
709,H,H
710,N,H
711,N,N
712,N,N
713,N,N
714,N,H
715,N,N
716,H,H
717,N,N
718,N,H
719,N,N
720,N,N
721,N,H
722,H,N
723,N,H
724,N,H
725,H,N
726,N,H
727,H,H
728,N,N
729,H,N
730,H,N
731,N,H
732,N,N
733,N,H
734,H,H
735,N,N
736,H,H
737,N,N
738,N,H
739,N,N
740,N,N
741,N,H
742,N,N
743,N,H
744,H,H
745,N,H
746,H,N
747,N,N
748,N,H
749,H,N
750,N,H
751,H,H
752,H,N
753,H,N
754,H,H
755,H,H
756,N,N
757,H,H
758,N,H
759,N,N
760,N,H
761,H,H
762,N,N
763,N,H
764,N,H
765,N,H
766,N,N
767,N,N
768,N,N
769,N,N
770,H,H
771,H,N
772,H,H
773,N,H
774,N,N
775,H,N
776,N,N
777,N,N
778,N,H
779,N,N
780,N,N
781,H,H
782,H,N
783,N,N
784,N,N
785,N,N
786,H,N
787,N,N
788,N,H
789,N,N
790,N,N
791,N,H
792,N,N
793,N,H
794,N,H
795,H,N
796,N,H
797,H,H
798,N,H
