,Prediction,Label
0,N,H
1,H,N
2,H,H
3,N,N
4,N,N
5,H,H
6,H,N
7,N,H
8,N,H
9,H,N
10,N,H
11,H,N
12,H,N
13,H,N
14,N,H
15,N,N
16,H,H
17,H,H
18,N,N
19,N,H
20,N,N
21,H,N
22,H,N
23,N,H
24,N,H
25,N,H
26,H,H
27,H,H
28,H,N
29,N,N
30,N,H
31,N,N
32,N,H
33,N,N
34,N,H
35,N,H
36,N,N
37,N,N
38,H,H
39,H,H
40,H,N
41,H,N
42,N,H
43,N,H
44,H,N
45,H,N
46,N,H
47,N,N
48,H,N
49,H,H
50,N,H
51,N,N
52,H,N
53,N,H
54,N,H
55,N,H
56,N,N
57,H,N
58,N,H
59,H,H
60,N,N
61,N,N
62,H,H
63,H,N
64,N,N
65,N,H
66,N,H
67,N,N
68,N,H
69,H,H
70,N,N
71,H,H
72,N,N
73,H,H
74,N,N
75,N,H
76,H,N
77,H,H
78,H,H
79,N,N
80,N,H
81,N,H
82,H,H
83,H,H
84,H,N
85,N,N
86,N,H
87,N,N
88,N,N
89,H,N
90,N,N
91,N,H
92,N,H
93,N,H
94,N,H
95,H,H
96,H,N
97,H,N
98,N,H
99,N,N
100,N,N
101,H,N
102,H,N
103,H,H
104,N,H
105,N,H
106,H,N
107,H,N
108,N,H
109,N,N
110,N,N
111,N,H
112,H,N
113,N,H
114,N,N
115,H,H
116,N,H
117,N,N
118,H,N
119,N,H
120,N,N
121,N,H
122,H,H
123,N,H
124,N,H
125,H,H
126,H,H
127,N,H
128,N,N
129,H,N
130,N,H
131,N,N
132,N,H
133,N,N
134,N,H
135,N,N
136,N,H
137,N,N
138,N,H
139,H,N
140,N,H
141,H,N
142,N,H
143,H,H
144,H,H
145,H,H
146,H,N
147,N,N
148,N,H
149,N,H
150,H,H
151,N,H
152,N,N
153,H,N
154,H,N
155,H,H
156,N,H
157,H,N
158,H,H
159,N,N
160,N,N
161,H,N
162,H,H
163,N,N
164,N,H
165,N,H
166,N,H
167,N,N
168,N,N
169,N,H
170,H,N
171,H,H
172,N,N
173,N,N
174,H,N
175,H,H
176,N,H
177,H,H
178,N,H
179,N,N
180,H,N
181,H,N
182,H,N
183,N,N
184,H,N
185,H,N
186,H,H
187,N,H
188,N,N
189,H,N
190,H,H
191,N,N
192,H,N
193,N,N
194,N,N
195,N,N
196,N,N
197,H,H
198,H,H
199,N,H
200,N,N
201,N,N
