,Prediction,Label
0,N,H
1,N,N
2,H,H
3,N,N
4,N,H
5,H,H
6,N,H
7,H,H
8,N,H
9,N,H
10,H,N
11,H,H
12,N,N
13,N,H
14,H,H
15,H,H
16,N,N
17,N,H
18,H,H
19,H,N
20,H,N
21,H,H
22,N,N
23,H,H
24,H,H
25,N,N
26,H,H
27,N,N
28,N,H
29,H,N
30,H,H
31,H,H
32,N,N
33,H,H
34,H,H
35,N,N
36,N,H
37,N,N
38,H,N
39,H,N
40,N,N
41,H,H
42,H,N
43,N,N
44,N,N
45,N,N
46,N,N
47,N,H
48,H,N
49,N,H
50,H,H
51,H,H
52,H,H
53,N,N
54,H,H
55,H,H
56,N,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,N
64,N,N
65,N,H
66,N,N
67,H,H
68,N,N
69,N,H
70,H,N
71,N,H
72,N,N
73,H,N
74,N,H
75,N,H
76,H,N
77,N,N
78,N,N
79,N,N
80,N,H
81,N,H
82,H,H
83,H,N
84,N,H
85,H,N
86,N,H
87,N,H
88,H,N
89,H,H
90,N,N
91,N,N
92,H,H
93,N,N
94,N,N
95,N,N
96,N,H
97,H,H
98,N,N
99,N,N
100,N,H
101,H,H
102,N,H
103,H,N
104,H,N
105,N,N
106,H,H
107,H,N
108,H,H
109,N,N
110,H,H
111,N,H
112,H,H
113,N,N
114,H,H
115,H,H
116,H,N
117,H,N
118,N,N
119,N,N
120,H,N
121,H,H
122,H,H
123,H,H
124,H,H
125,N,H
126,H,H
127,H,N
128,H,N
129,H,H
130,N,H
131,N,N
132,H,H
133,H,H
134,N,N
135,H,N
136,H,H
137,H,H
138,H,H
139,N,N
140,H,H
141,H,H
142,N,H
143,N,N
144,H,H
145,H,H
146,N,H
147,H,H
148,N,H
149,H,H
150,H,N
151,H,H
152,N,N
153,H,N
154,N,N
155,N,N
156,N,N
157,N,H
158,H,H
159,N,N
160,N,H
161,N,H
162,N,N
163,H,N
164,H,H
165,N,N
166,N,H
167,N,N
168,N,H
169,N,N
170,H,N
171,N,N
172,H,N
173,H,H
174,N,H
175,H,N
176,H,H
177,N,N
178,H,N
179,H,H
180,N,H
181,H,N
182,N,H
183,H,H
184,N,N
185,N,H
186,N,H
187,H,N
188,H,H
189,H,H
190,N,H
191,H,H
192,N,N
193,N,N
194,H,N
195,N,N
196,N,N
197,N,N
198,N,N
199,H,N
200,N,N
201,N,H
202,N,N
203,H,H
204,H,H
205,N,H
206,H,N
207,N,H
208,N,N
209,N,H
210,N,H
211,H,N
212,N,N
213,N,H
214,N,N
215,N,N
216,N,N
217,H,N
218,N,H
219,N,H
220,N,N
221,N,H
222,N,H
223,H,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,H,H
230,H,H
231,H,H
232,H,H
233,N,N
234,N,H
235,H,H
236,N,H
237,N,N
238,H,H
239,N,N
240,H,H
241,N,H
242,H,N
243,H,N
244,H,H
245,N,N
246,N,N
247,H,N
248,H,N
249,N,N
250,N,N
251,H,H
252,H,H
253,N,N
254,N,H
255,N,H
256,H,N
257,H,H
258,N,N
