,Prediction,Label
0,N,N
1,N,H
2,N,H
3,N,H
4,N,N
5,H,H
6,N,N
7,N,N
8,N,N
9,N,H
10,N,N
11,N,N
12,N,H
13,H,N
14,N,N
15,N,N
16,N,H
17,H,N
18,H,N
19,N,N
20,H,H
21,N,N
22,N,N
23,N,H
24,N,H
25,N,N
26,N,N
27,H,N
28,N,N
29,H,H
30,H,H
31,N,N
32,H,N
33,H,H
34,N,N
35,N,H
36,H,H
37,N,N
38,N,H
39,H,H
40,N,N
41,H,H
42,N,H
43,N,H
44,N,N
45,N,H
46,N,N
47,N,H
48,N,N
49,N,N
50,N,H
51,N,H
52,N,N
53,N,N
54,N,H
55,N,N
56,N,H
57,N,N
58,H,N
59,N,H
60,H,H
61,N,N
62,N,N
63,N,H
64,N,N
65,N,H
66,H,H
67,H,H
68,N,N
69,N,H
70,N,N
71,N,H
72,N,H
73,N,N
74,H,N
75,N,H
76,H,N
77,H,N
78,N,N
79,H,H
80,N,N
81,N,N
82,N,N
83,N,H
84,N,H
85,H,H
86,H,H
87,N,H
88,N,H
89,N,N
90,N,H
91,N,H
92,N,N
93,N,H
94,N,N
95,H,H
96,H,N
97,N,H
98,H,H
99,N,H
100,N,H
101,N,N
102,N,H
103,H,N
104,H,N
105,H,N
106,N,N
107,N,H
108,H,N
109,H,H
110,H,N
111,H,H
112,N,N
113,H,H
114,H,H
115,N,N
116,H,H
117,N,N
118,H,H
119,H,H
120,H,N
121,N,H
122,H,N
123,N,H
124,N,N
125,H,H
126,N,H
127,N,N
128,H,N
129,H,H
130,N,H
131,H,N
132,N,H
133,N,H
134,N,N
135,N,H
136,H,N
137,N,H
138,N,H
139,N,N
140,N,N
141,N,H
142,H,H
143,N,H
144,N,N
145,N,H
146,H,N
147,N,H
148,N,N
149,H,H
150,H,H
151,N,N
152,N,N
153,H,H
154,H,N
155,H,H
156,N,H
157,N,N
158,N,N
159,N,H
160,H,H
161,N,H
162,N,N
163,H,H
164,N,N
165,N,H
166,H,H
167,N,N
168,N,N
169,H,H
170,N,H
171,N,N
172,H,H
173,N,N
174,N,N
175,N,H
176,N,N
177,H,H
178,N,N
179,H,N
180,H,H
181,H,N
182,N,N
183,H,N
184,H,H
185,H,N
186,H,H
187,N,N
188,H,H
189,N,N
190,H,H
191,H,N
192,H,H
193,N,H
194,H,H
195,N,N
196,N,H
197,N,H
198,N,H
199,N,H
200,N,H
201,N,H
202,N,N
203,H,N
204,N,H
205,H,N
206,N,N
207,N,N
208,H,H
209,H,N
210,H,N
211,H,H
212,N,H
213,N,N
214,N,N
215,H,N
216,H,H
217,N,N
218,N,H
219,N,H
220,N,N
221,H,N
222,H,N
223,N,H
224,N,H
225,N,H
226,H,H
227,N,N
228,N,H
229,N,N
230,N,H
231,N,N
232,H,H
233,H,N
234,H,N
235,H,H
236,N,N
237,N,N
238,N,H
239,N,N
240,N,H
241,H,H
242,H,N
243,N,N
244,N,H
245,N,N
246,N,N
247,H,N
248,N,H
249,N,H
250,N,N
251,N,H
252,N,N
253,H,N
254,N,H
255,N,N
256,N,N
257,H,N
258,N,H
259,H,N
260,N,N
261,H,N
262,N,N
263,N,N
264,N,N
265,H,N
266,N,N
267,N,H
268,N,H
269,N,N
270,N,H
271,H,H
272,H,H
273,H,H
274,N,N
275,H,N
276,H,N
277,N,N
278,H,H
279,N,H
280,N,N
281,N,N
282,N,H
283,N,N
284,H,N
285,H,N
286,H,N
287,H,H
288,N,N
289,H,H
290,N,H
291,H,N
292,H,N
293,N,N
294,H,N
295,N,N
296,N,H
297,N,H
298,N,N
299,N,H
300,H,H
301,N,N
302,H,N
303,N,N
304,N,H
305,N,N
306,N,H
307,N,H
308,N,H
309,N,H
310,N,N
311,H,N
312,H,N
313,N,H
314,H,N
315,N,H
316,N,H
317,N,H
318,H,N
319,H,N
320,H,N
321,H,N
322,N,H
323,N,H
324,N,N
325,N,H
326,H,H
327,H,H
328,N,N
329,N,N
330,H,H
331,H,N
332,N,N
333,H,N
334,N,H
335,N,H
336,N,H
337,H,H
338,N,N
339,N,H
340,N,H
341,N,H
342,N,H
343,N,H
344,H,N
345,H,N
346,N,N
347,H,H
348,H,H
349,H,H
350,N,N
351,H,N
352,H,H
353,H,H
354,N,H
355,N,N
356,H,N
357,N,H
358,N,H
359,N,N
360,N,H
361,N,N
362,H,N
363,N,H
364,N,N
365,H,N
366,N,H
367,N,N
368,N,N
369,N,N
370,H,H
371,H,H
372,H,H
373,H,H
374,H,N
375,H,H
376,H,H
377,N,N
378,N,H
379,N,N
380,N,H
381,N,N
382,H,N
383,H,H
384,H,H
385,H,H
386,H,H
387,H,H
388,H,H
389,N,N
390,N,N
391,H,H
392,H,H
393,N,H
394,N,N
395,H,H
396,H,N
397,N,N
398,H,N
399,N,H
400,H,H
401,N,H
402,H,N
403,N,H
404,N,H
405,H,N
406,H,N
407,N,N
408,N,N
409,N,H
410,H,H
411,H,H
412,N,H
413,N,N
414,H,N
415,H,N
416,H,H
417,H,H
418,N,N
419,H,H
420,H,H
421,N,H
422,N,H
423,N,N
424,N,H
425,H,H
426,N,H
427,H,H
428,N,H
429,N,N
430,H,N
431,N,N
432,N,H
433,N,N
434,H,N
435,H,N
436,N,H
437,H,H
438,N,H
439,N,N
440,N,N
441,H,H
442,N,H
443,H,H
444,N,H
445,N,N
446,N,H
447,N,N
448,N,N
449,N,N
450,H,N
451,H,H
452,N,N
453,H,H
454,H,N
455,N,H
456,N,H
457,N,N
458,N,H
459,N,N
460,H,N
461,N,N
462,N,H
463,N,N
464,N,N
465,H,N
466,N,H
467,N,H
468,N,H
469,N,N
470,N,H
471,N,H
472,N,N
473,N,H
474,N,H
475,N,N
476,N,H
477,H,H
478,N,H
479,N,N
480,H,N
481,N,H
482,H,H
483,N,H
484,N,N
485,N,H
486,N,H
487,N,H
488,H,H
489,H,H
490,N,N
491,N,H
492,H,N
493,H,N
494,H,H
495,N,N
496,H,N
497,H,H
498,N,N
