,Prediction,Label
0,H,H
1,H,N
2,N,H
3,N,H
4,N,N
5,N,H
6,N,N
7,H,H
8,H,N
9,N,H
10,H,H
11,N,N
12,H,N
13,H,H
14,H,N
15,N,H
16,N,H
17,H,H
18,H,H
19,N,H
20,H,H
21,N,N
22,N,H
23,H,H
24,N,N
25,N,H
26,H,N
27,N,N
28,N,H
29,H,N
30,H,N
31,N,H
32,N,H
33,N,H
34,H,H
35,H,N
36,N,N
37,N,N
38,N,N
39,N,H
40,N,H
41,H,H
42,N,H
43,N,N
44,N,H
45,N,N
46,N,H
47,N,N
48,N,H
49,H,H
50,H,N
51,N,H
52,H,H
53,N,N
54,N,N
55,H,H
56,N,N
57,N,H
58,N,N
59,H,H
60,H,H
61,H,N
62,N,H
63,N,N
64,N,N
65,H,H
66,N,N
67,H,N
68,H,H
69,N,N
70,N,N
71,H,H
72,H,H
73,H,H
74,H,H
75,N,H
76,N,H
77,H,H
78,N,H
79,H,N
80,N,N
81,N,N
82,N,N
83,N,N
84,N,N
85,H,N
86,H,N
87,H,H
88,N,N
89,N,N
90,H,N
91,N,N
92,H,N
93,N,N
94,N,H
95,N,N
96,N,H
97,N,H
98,N,N
99,N,N
100,N,N
101,N,N
102,H,N
103,N,N
104,N,H
105,N,H
106,H,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,H,H
115,H,N
116,H,N
117,H,H
118,N,N
119,N,H
120,H,N
121,N,N
122,H,N
123,N,N
124,N,N
125,N,H
126,N,H
127,N,H
128,N,N
129,N,H
130,N,N
131,H,H
132,N,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,N,H
141,H,H
142,N,N
143,H,N
144,N,N
145,H,N
146,H,H
147,H,H
148,H,H
149,H,H
150,N,N
151,H,H
152,N,N
153,H,N
154,N,N
155,N,H
156,H,N
157,N,H
158,H,N
159,N,N
160,H,H
161,H,H
162,N,H
163,N,H
164,H,N
165,H,H
166,N,N
167,N,H
168,H,N
169,H,N
170,H,H
171,N,N
172,N,H
173,H,H
174,N,N
175,N,N
176,H,H
177,N,N
178,N,H
179,H,H
180,H,N
181,N,N
182,N,H
183,N,H
184,N,N
185,N,H
186,N,N
187,H,H
188,H,N
189,H,N
190,N,N
191,H,H
192,H,H
193,H,N
194,N,H
195,H,N
196,N,H
197,N,N
198,H,N
199,H,N
200,H,N
201,N,H
202,H,N
203,N,H
204,N,H
205,N,H
206,N,H
207,N,H
208,N,N
209,H,N
210,N,H
211,N,N
212,H,H
213,N,N
214,N,H
215,N,H
216,H,N
217,N,N
218,N,H
219,H,N
220,N,H
221,N,N
222,N,N
223,N,N
224,N,H
225,N,H
226,H,H
227,H,N
228,N,N
229,H,N
230,H,N
231,N,N
232,H,N
233,N,N
234,N,H
235,N,N
236,N,N
237,H,H
238,H,N
239,H,N
240,N,N
241,N,N
242,H,N
243,N,N
244,H,H
245,N,N
246,N,N
247,H,N
248,N,N
249,H,N
250,H,H
251,N,N
252,N,H
253,N,H
254,H,N
255,N,N
256,H,H
257,N,H
258,N,H
259,N,N
260,H,N
261,H,H
262,N,N
263,N,H
264,H,H
265,N,N
266,N,N
267,H,N
268,H,N
269,H,H
270,N,H
271,H,N
272,N,N
273,N,N
274,N,N
275,H,H
276,N,H
277,H,N
278,N,N
279,H,N
280,N,N
281,H,H
282,N,N
283,N,H
284,N,H
285,N,H
286,N,H
287,H,H
288,N,N
289,N,N
290,H,N
291,N,N
292,H,H
293,H,N
294,N,N
295,N,N
296,H,N
297,N,H
298,N,N
299,N,H
300,N,N
301,H,H
302,N,N
303,H,N
304,H,H
305,N,H
306,H,H
307,N,H
308,N,H
309,N,N
310,N,H
311,N,N
312,N,H
313,H,N
314,N,H
315,H,H
316,N,H
317,H,N
318,N,N
319,N,N
320,H,H
321,N,N
322,N,H
323,H,H
324,N,N
325,H,N
326,H,N
327,N,N
328,N,H
329,H,H
330,H,N
331,N,H
332,H,H
333,H,N
334,H,N
335,N,N
336,N,N
337,H,H
338,N,H
339,N,H
340,N,H
341,H,N
342,N,N
343,H,N
344,H,N
345,H,N
346,N,H
347,N,H
348,H,N
349,H,H
350,H,N
351,N,H
352,H,H
353,H,H
354,H,H
355,H,H
356,H,H
357,N,H
358,H,N
359,H,N
360,N,N
361,N,N
362,N,N
363,N,H
364,H,H
365,N,H
366,N,N
367,N,H
368,N,H
369,N,H
370,H,H
371,H,N
372,N,H
373,H,N
374,N,N
375,H,H
376,H,H
377,H,H
378,N,H
379,H,H
380,N,N
381,H,N
382,N,H
383,H,H
384,N,N
385,N,N
386,H,N
387,N,N
388,N,N
389,N,H
390,H,N
391,N,H
392,H,H
393,H,N
394,H,H
395,H,N
396,N,H
397,H,H
398,H,N
399,N,N
400,N,H
401,N,H
402,H,H
403,H,H
404,N,H
405,H,H
406,N,H
407,H,H
408,H,N
409,N,N
410,N,H
411,N,N
412,H,N
413,N,H
414,H,N
415,H,N
416,H,N
417,N,H
