,Prediction,Label
0,N,H
1,N,N
2,N,H
3,H,H
4,N,N
5,H,H
6,N,N
7,N,H
8,N,N
9,N,H
10,H,H
11,H,N
12,H,N
13,N,H
14,N,N
15,H,H
16,H,H
17,H,H
18,H,H
19,H,H
20,N,H
21,N,N
22,N,H
23,H,H
24,N,N
25,N,H
26,H,N
27,N,N
28,N,H
29,H,N
30,N,N
31,N,H
32,N,H
33,N,H
34,N,H
35,H,N
36,H,N
37,H,N
38,N,N
39,H,H
40,H,H
41,N,H
42,N,H
43,N,N
44,H,H
45,N,N
46,N,H
47,N,N
48,H,H
49,H,H
50,H,N
51,H,H
52,N,H
53,H,N
54,N,N
55,H,H
56,N,N
57,H,H
58,H,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,N
64,N,N
65,N,H
66,H,N
67,N,N
68,N,H
69,N,N
70,H,N
71,H,H
72,H,H
73,H,H
74,H,H
75,H,H
76,H,H
77,H,H
78,N,H
79,H,N
80,H,N
81,N,N
82,N,N
83,N,N
84,H,N
85,H,N
86,N,N
87,H,H
88,N,N
89,H,N
90,H,N
91,H,N
92,H,N
93,H,N
94,N,H
95,N,N
96,H,H
97,H,H
98,N,N
99,H,N
100,N,N
101,H,N
102,H,N
103,H,N
104,N,H
105,H,H
106,H,N
107,H,H
108,H,H
109,H,N
110,N,N
111,H,H
112,N,H
113,H,H
114,H,H
115,N,N
116,H,N
117,H,H
118,H,N
119,N,H
120,H,N
121,N,N
122,H,N
123,N,N
124,N,N
125,H,H
126,N,H
127,N,H
128,N,N
129,N,H
130,H,N
131,H,H
132,N,H
133,H,H
134,H,H
135,H,N
136,N,N
137,N,N
138,H,H
139,H,N
140,N,H
141,N,H
142,H,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,N,H
149,H,H
150,N,N
151,H,H
152,N,N
153,N,N
154,H,N
155,N,H
156,N,N
157,H,H
158,H,N
159,N,N
160,H,H
161,H,H
162,H,H
163,N,H
164,N,N
165,H,H
166,N,N
167,N,H
168,N,N
169,N,N
170,N,H
171,H,N
172,N,H
173,N,H
174,H,N
175,N,N
176,H,H
177,N,N
178,N,H
179,H,H
180,H,N
181,N,N
182,H,H
183,H,H
184,H,N
185,N,H
186,H,N
187,H,H
188,N,N
189,H,N
190,H,N
191,H,H
192,H,H
193,N,N
194,N,H
195,N,N
196,N,H
197,N,N
198,N,N
199,H,N
200,H,N
201,H,H
202,H,N
203,H,H
204,N,H
205,N,H
206,N,H
207,N,H
208,N,N
209,N,N
210,H,H
211,H,N
212,H,H
213,H,N
214,H,H
215,H,H
216,H,N
217,N,N
218,H,H
219,N,N
220,N,H
221,N,N
222,H,N
223,N,N
224,H,H
225,H,H
226,N,H
227,N,N
228,N,N
229,N,N
230,H,N
231,H,N
232,N,N
233,N,N
234,H,H
235,H,N
236,N,N
237,H,H
238,N,N
239,H,N
240,N,N
241,N,N
242,H,N
243,H,N
244,H,H
245,H,N
246,H,N
247,N,N
248,H,N
249,H,N
250,H,H
251,H,N
252,N,H
253,N,H
254,H,N
255,H,N
256,H,H
257,H,H
258,H,H
