,Prediction,Label
0,N,H
1,N,N
2,H,H
3,N,H
4,N,N
5,H,H
6,N,N
7,N,H
8,N,N
9,H,H
10,H,H
11,N,N
12,N,N
13,H,H
14,N,N
15,N,H
16,N,H
17,N,H
18,N,H
19,H,H
20,N,H
21,N,N
22,H,H
23,N,H
24,H,N
25,H,H
26,N,N
27,N,N
28,H,H
29,H,N
30,H,N
31,H,H
32,N,H
33,H,H
34,N,H
35,N,N
36,H,N
37,N,N
38,N,N
39,H,H
40,H,H
41,N,H
42,N,H
43,H,N
44,H,H
45,H,N
46,H,H
47,N,N
48,H,H
49,H,H
50,H,N
51,N,H
52,N,H
53,H,N
54,N,N
55,N,H
56,H,N
57,N,H
58,N,N
59,H,H
60,N,H
61,H,N
62,H,H
63,H,N
64,N,N
65,H,H
66,N,N
67,H,N
68,N,H
69,H,N
70,H,N
71,H,H
72,H,H
73,N,H
74,N,H
75,H,H
76,N,H
77,H,H
78,H,H
79,N,N
80,N,N
81,N,N
82,N,N
83,H,N
84,N,N
85,H,N
86,N,N
87,N,H
88,H,N
89,H,N
90,N,N
91,H,N
92,H,N
93,N,N
94,N,H
95,H,N
96,H,H
97,N,H
98,H,N
99,H,N
100,N,N
101,H,N
102,N,N
103,N,N
104,N,H
105,H,H
106,N,N
107,N,H
108,H,H
109,N,N
110,N,N
111,H,H
112,N,H
113,N,H
114,H,H
115,N,N
116,N,N
117,N,H
118,H,N
119,N,H
120,N,N
121,H,N
122,N,N
123,H,N
124,H,N
125,H,H
126,H,H
127,N,H
128,H,N
129,H,H
130,N,N
131,N,H
132,H,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,N,H
141,H,H
142,H,N
143,H,N
144,H,N
145,H,N
146,N,H
147,N,H
148,H,H
149,H,H
150,N,N
151,N,H
152,N,N
153,N,N
154,H,N
155,H,H
156,H,N
157,N,H
158,H,N
159,N,N
160,H,H
161,N,H
162,N,H
163,N,H
164,N,N
165,H,H
166,N,N
167,H,H
168,N,N
169,H,N
170,H,H
171,N,N
172,H,H
173,H,H
174,N,N
175,H,N
176,H,H
177,H,N
178,H,H
179,N,H
180,N,N
181,N,N
182,N,H
183,N,H
184,N,N
185,N,H
186,N,N
187,H,H
188,N,N
189,H,N
190,H,N
191,H,H
192,H,H
193,N,N
194,N,H
195,H,N
196,H,H
197,H,N
198,H,N
199,H,N
200,N,N
201,H,H
202,N,N
203,N,H
204,N,H
205,H,H
206,H,H
207,N,H
208,N,N
209,N,N
210,H,H
211,N,N
212,H,H
213,N,N
214,N,H
215,H,H
216,H,N
217,N,N
218,H,H
219,N,N
220,H,H
221,N,N
222,H,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,H,N
229,N,N
230,H,N
231,H,N
232,N,N
233,N,N
234,N,H
235,H,N
236,N,N
237,N,H
238,H,N
239,N,N
240,N,N
241,H,N
242,H,N
243,H,N
244,H,H
245,H,N
246,H,N
247,H,N
248,H,N
249,N,N
250,N,H
251,N,N
252,H,H
253,N,H
254,H,N
255,H,N
256,N,H
257,N,H
258,N,H
