,Prediction,Label
0,H,H
1,H,N
2,N,H
3,N,H
4,N,N
5,N,H
6,N,N
7,H,H
8,N,N
9,N,H
10,N,H
11,N,N
12,H,N
13,N,H
14,N,N
15,H,H
16,N,H
17,H,H
18,H,H
19,H,H
20,N,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,N,N
27,H,N
28,N,H
29,H,N
30,H,N
31,N,H
32,H,H
33,N,H
34,N,H
35,N,N
36,N,N
37,H,N
38,N,N
39,H,H
40,H,H
41,H,H
42,H,H
43,N,N
44,H,H
45,N,N
46,N,H
47,N,N
48,H,H
49,N,H
50,H,N
51,H,H
52,H,H
53,N,N
54,N,N
55,H,H
56,H,N
57,N,H
58,H,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,N
64,N,N
65,H,H
66,H,N
67,H,N
68,H,H
69,N,N
70,N,N
71,N,H
72,H,H
73,N,H
74,N,H
75,H,H
76,N,H
77,H,H
78,N,H
79,H,N
80,H,N
81,H,N
82,N,N
83,H,N
84,N,N
85,H,N
86,N,N
87,H,H
88,N,N
89,N,N
90,N,N
91,H,N
92,N,N
93,N,N
94,H,H
95,H,N
96,N,H
97,H,H
98,H,N
99,N,N
100,N,N
101,H,N
102,H,N
103,N,N
104,H,H
105,N,H
106,N,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,H,H
115,H,N
116,N,N
117,N,H
118,H,N
119,H,H
120,H,N
121,N,N
122,N,N
123,N,N
124,N,N
125,N,H
126,H,H
127,H,H
128,H,N
129,H,H
130,N,N
131,H,H
132,H,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,H,H
141,N,H
142,N,N
143,N,N
144,H,N
145,N,N
146,H,H
147,H,H
148,N,H
149,N,H
150,N,N
151,H,H
152,H,N
153,H,N
154,H,N
155,N,H
156,N,N
157,N,H
158,N,N
159,N,N
160,H,H
161,H,H
162,N,H
163,H,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,H,H
171,H,N
172,N,H
173,N,H
174,N,N
175,N,N
176,N,H
177,N,N
178,N,H
179,H,H
180,H,N
181,H,N
182,H,H
183,H,H
184,H,N
185,H,H
186,H,N
187,H,H
188,N,N
189,N,N
190,N,N
191,N,H
192,N,H
193,H,N
194,N,H
195,N,N
196,N,H
197,H,N
198,H,N
199,N,N
200,N,N
201,N,H
202,H,N
203,H,H
204,H,H
205,H,H
206,N,H
207,N,H
208,H,N
209,H,N
210,N,H
211,H,N
212,N,H
213,H,N
214,H,H
215,N,H
216,H,N
217,N,N
218,H,H
219,H,N
220,N,H
221,N,N
222,N,N
223,N,N
224,H,H
225,N,H
226,H,H
227,N,N
228,N,N
229,N,N
230,N,N
231,H,N
232,N,N
233,N,N
234,H,H
235,H,N
236,N,N
237,H,H
238,N,N
239,H,N
240,N,N
241,H,N
242,N,N
243,N,N
244,H,H
245,H,N
246,H,N
247,H,N
248,N,N
249,N,N
250,H,H
251,N,N
252,N,H
253,N,H
254,H,N
255,H,N
256,N,H
257,H,H
258,H,H
259,N,N
260,H,N
261,H,H
262,N,N
263,N,H
264,H,H
265,N,N
266,H,N
267,H,N
268,N,N
269,H,H
270,H,H
271,N,N
272,N,N
273,N,N
274,N,N
275,N,H
276,H,H
277,H,N
278,H,N
279,N,N
280,H,N
281,N,H
282,H,N
283,H,H
284,H,H
285,N,H
286,N,H
287,N,H
288,H,N
289,H,N
290,N,N
291,N,N
292,H,H
293,N,N
294,N,N
295,H,N
296,H,N
297,H,H
298,H,N
299,H,H
300,N,N
301,N,H
302,N,N
303,H,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,N,N
310,N,H
311,N,N
312,H,H
313,H,N
314,N,H
315,N,H
316,N,H
317,N,N
318,N,N
319,H,N
320,H,H
321,N,N
322,N,H
323,H,H
324,H,N
325,N,N
326,H,N
327,H,N
328,H,H
329,N,H
330,N,N
331,N,H
332,N,H
333,N,N
334,N,N
335,H,N
336,H,N
337,N,H
338,H,H
339,N,H
340,H,H
341,H,N
342,N,N
343,N,N
344,H,N
345,N,N
346,N,H
347,N,H
348,N,N
349,H,H
350,N,N
351,N,H
352,N,H
353,N,H
354,H,H
355,H,H
356,H,H
357,H,H
358,N,N
359,N,N
360,H,N
361,H,N
362,N,N
363,H,H
364,H,H
365,H,H
366,H,N
367,N,H
368,N,H
369,H,H
370,N,H
371,N,N
372,H,H
373,H,N
374,N,N
375,N,H
376,N,H
377,H,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,N,N
385,N,N
386,N,N
387,N,N
388,N,N
389,N,H
390,H,N
391,N,H
392,N,H
393,N,N
394,H,H
395,N,N
396,H,H
397,H,H
398,N,N
399,N,N
400,N,H
401,H,H
402,H,H
403,H,H
404,N,H
405,H,H
406,H,H
407,N,H
408,N,N
409,H,N
410,H,H
411,H,N
412,N,N
413,H,H
414,H,N
415,N,N
416,N,N
417,H,H
