,Prediction,Label
0,H,H
1,H,N
2,H,H
3,N,H
4,N,N
5,N,H
6,N,N
7,N,H
8,H,N
9,H,H
10,H,H
11,N,N
12,H,N
13,N,H
14,N,N
15,N,H
16,H,H
17,H,H
18,H,H
19,H,H
20,N,H
21,H,N
22,H,H
23,N,H
24,H,N
25,H,H
26,H,N
27,N,N
28,N,H
29,N,N
30,N,N
31,N,H
32,N,H
33,N,H
34,N,H
35,N,N
36,N,N
37,H,N
38,H,N
39,N,H
40,N,H
41,H,H
42,H,H
43,H,N
44,H,H
45,N,N
46,N,H
47,N,N
48,H,H
49,H,H
50,N,N
51,N,H
52,H,H
53,H,N
54,N,N
55,N,H
56,H,N
57,H,H
58,H,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,N
64,H,N
65,H,H
66,H,N
67,H,N
68,N,H
69,N,N
70,N,N
71,H,H
72,N,H
73,N,H
74,N,H
75,H,H
76,N,H
77,H,H
78,H,H
79,N,N
80,H,N
81,H,N
82,H,N
83,N,N
84,N,N
85,H,N
86,N,N
87,N,H
88,N,N
89,H,N
90,N,N
91,H,N
92,H,N
93,N,N
94,H,H
95,H,N
96,H,H
97,H,H
98,N,N
99,N,N
100,N,N
101,N,N
102,H,N
103,H,N
104,H,H
105,N,H
106,N,N
107,N,H
108,N,H
109,N,N
110,H,N
111,N,H
112,H,H
113,H,H
114,N,H
115,H,N
116,N,N
117,H,H
118,H,N
119,H,H
120,H,N
121,N,N
122,H,N
123,H,N
124,H,N
125,H,H
126,H,H
127,N,H
128,H,N
129,N,H
130,N,N
131,H,H
132,N,H
133,H,H
134,N,H
135,N,N
136,N,N
137,N,N
138,N,H
139,N,N
140,N,H
141,H,H
142,N,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,N,H
149,N,H
150,N,N
151,N,H
152,N,N
153,N,N
154,H,N
155,N,H
156,N,N
157,H,H
158,N,N
159,N,N
160,H,H
161,H,H
162,N,H
163,H,H
164,H,N
165,H,H
166,N,N
167,N,H
168,H,N
169,H,N
170,N,H
171,N,N
172,H,H
173,N,H
174,N,N
175,N,N
176,N,H
177,N,N
178,N,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,N,N
185,N,H
186,N,N
187,H,H
188,N,N
189,N,N
190,H,N
191,H,H
192,H,H
193,H,N
194,N,H
195,H,N
196,N,H
197,H,N
198,H,N
199,H,N
200,H,N
201,N,H
202,N,N
203,H,H
204,H,H
205,H,H
206,H,H
207,N,H
208,N,N
209,H,N
210,N,H
211,N,N
212,N,H
213,H,N
214,H,H
215,N,H
216,N,N
217,N,N
218,N,H
219,N,N
220,H,H
221,N,N
222,H,N
223,H,N
224,N,H
225,H,H
226,N,H
227,N,N
228,N,N
229,H,N
230,H,N
231,H,N
232,H,N
233,N,N
234,N,H
235,H,N
236,N,N
237,H,H
238,N,N
239,H,N
240,H,N
241,H,N
242,N,N
243,N,N
244,H,H
245,N,N
246,N,N
247,N,N
248,H,N
249,H,N
250,H,H
251,H,N
252,N,H
253,N,H
254,N,N
255,H,N
256,N,H
257,H,H
258,N,H
259,N,N
260,N,N
261,H,H
262,N,N
263,H,H
264,H,H
265,N,N
266,H,N
267,H,N
268,N,N
269,N,H
270,H,H
271,N,N
272,H,N
273,H,N
274,N,N
275,N,H
276,N,H
277,N,N
278,N,N
279,N,N
280,H,N
281,N,H
282,N,N
283,N,H
284,H,H
285,H,H
286,N,H
287,H,H
288,H,N
289,H,N
290,N,N
291,H,N
292,N,H
293,N,N
294,N,N
295,N,N
296,N,N
297,H,H
298,N,N
299,N,H
300,H,N
301,H,H
302,H,N
303,H,N
304,H,H
305,N,H
306,N,H
307,N,H
308,N,H
309,N,N
310,H,H
311,N,N
312,H,H
313,H,N
314,N,H
315,H,H
316,H,H
317,N,N
318,N,N
319,H,N
320,H,H
321,N,N
322,N,H
323,H,H
324,N,N
325,H,N
326,H,N
327,H,N
328,H,H
329,H,H
330,H,N
331,N,H
332,N,H
333,N,N
334,H,N
335,N,N
336,H,N
337,N,H
338,N,H
339,N,H
340,H,H
341,N,N
342,H,N
343,N,N
344,N,N
345,N,N
346,H,H
347,H,H
348,N,N
349,N,H
350,H,N
351,H,H
352,H,H
353,N,H
354,N,H
355,N,H
356,N,H
357,H,H
358,H,N
359,N,N
360,H,N
361,H,N
362,N,N
363,N,H
364,H,H
365,H,H
366,N,N
367,N,H
368,N,H
369,H,H
370,H,H
371,N,N
372,N,H
373,H,N
374,H,N
375,H,H
376,H,H
377,H,H
378,N,H
379,H,H
380,N,N
381,H,N
382,N,H
383,H,H
384,H,N
385,N,N
386,N,N
387,N,N
388,N,N
389,N,H
390,H,N
391,N,H
392,H,H
393,H,N
394,H,H
395,N,N
396,H,H
397,H,H
398,H,N
399,H,N
400,H,H
401,N,H
402,H,H
403,H,H
404,N,H
405,H,H
406,H,H
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,N,N
413,H,H
414,H,N
415,N,N
416,N,N
417,N,H
