,Prediction,Label
0,N,H
1,N,N
2,N,H
3,H,H
4,N,N
5,H,H
6,N,N
7,H,H
8,H,N
9,N,H
10,N,H
11,H,N
12,N,N
13,N,H
14,N,N
15,N,H
16,N,H
17,N,H
18,N,H
19,N,H
20,N,H
21,N,N
22,H,H
23,N,H
24,N,N
25,N,H
26,N,N
27,N,N
28,H,H
29,H,N
30,H,N
31,N,H
32,H,H
33,H,H
34,H,H
35,N,N
36,N,N
37,N,N
38,N,N
39,N,H
40,N,H
41,N,H
42,N,H
43,H,N
44,N,H
45,N,N
46,H,H
47,H,N
48,N,H
49,H,H
50,H,N
51,H,H
52,N,H
53,N,N
54,H,N
55,N,H
56,H,N
57,N,H
58,H,N
59,N,H
60,H,H
61,H,N
62,H,H
63,N,N
64,H,N
65,H,H
66,N,N
67,N,N
68,H,H
69,N,N
70,H,N
71,H,H
72,N,H
73,H,H
74,H,H
75,H,H
76,N,H
77,N,H
78,H,H
79,N,N
80,H,N
81,N,N
82,H,N
83,N,N
84,N,N
85,H,N
86,N,N
87,N,H
88,H,N
89,H,N
90,H,N
91,N,N
92,N,N
93,H,N
94,N,H
95,H,N
96,N,H
97,H,H
98,H,N
99,H,N
100,N,N
101,N,N
102,N,N
103,N,N
104,N,H
105,N,H
106,N,N
107,H,H
108,N,H
109,H,N
110,H,N
111,H,H
112,N,H
113,H,H
114,H,H
115,N,N
116,N,N
117,N,H
118,N,N
119,N,H
120,H,N
121,H,N
122,N,N
123,H,N
124,H,N
125,H,H
126,N,H
127,N,H
128,H,N
129,H,H
130,N,N
131,H,H
132,N,H
133,N,H
134,N,H
135,H,N
136,N,N
137,N,N
138,N,H
139,N,N
140,H,H
141,H,H
142,H,N
143,H,N
144,N,N
145,N,N
146,N,H
147,H,H
148,N,H
149,N,H
150,N,N
151,H,H
152,H,N
153,H,N
154,N,N
155,N,H
156,N,N
157,H,H
158,N,N
159,N,N
160,H,H
161,H,H
162,N,H
163,N,H
164,H,N
165,N,H
166,N,N
167,H,H
168,N,N
169,N,N
170,N,H
171,H,N
172,N,H
173,N,H
174,H,N
175,N,N
176,N,H
177,H,N
178,N,H
179,H,H
180,N,N
181,N,N
182,N,H
183,N,H
184,H,N
185,H,H
186,N,N
187,N,H
188,H,N
189,N,N
190,N,N
191,N,H
192,N,H
193,N,N
194,N,H
195,H,N
196,H,H
197,N,N
198,H,N
199,N,N
200,H,N
201,N,H
202,H,N
203,N,H
204,N,H
205,N,H
206,H,H
207,N,H
208,N,N
209,N,N
210,N,H
211,H,N
212,H,H
213,H,N
214,N,H
215,N,H
216,N,N
217,H,N
218,N,H
219,H,N
220,N,H
221,H,N
222,N,N
223,N,N
224,N,H
225,H,H
226,H,H
227,H,N
228,N,N
229,H,N
230,H,N
231,N,N
232,H,N
233,N,N
234,H,H
235,N,N
236,H,N
237,H,H
238,N,N
239,H,N
240,N,N
241,H,N
242,N,N
243,H,N
244,N,H
245,N,N
246,N,N
247,H,N
248,H,N
249,H,N
250,N,H
251,N,N
252,H,H
253,N,H
254,H,N
255,N,N
256,H,H
257,H,H
258,H,H
