,Prediction,Label
0,H,H
1,N,N
2,H,H
3,N,H
4,N,N
5,H,H
6,N,N
7,H,H
8,H,N
9,N,H
10,N,H
11,H,N
12,H,N
13,N,H
14,N,N
15,N,H
16,H,H
17,H,H
18,H,H
19,H,H
20,H,H
21,N,N
22,H,H
23,H,H
24,N,N
25,H,H
26,N,N
27,H,N
28,N,H
29,H,N
30,H,N
31,N,H
32,H,H
33,N,H
34,N,H
35,N,N
36,H,N
37,N,N
38,N,N
39,H,H
40,H,H
41,H,H
42,H,H
43,N,N
44,N,H
45,H,N
46,N,H
47,N,N
48,N,H
49,H,H
50,H,N
51,N,H
52,N,H
53,N,N
54,N,N
55,H,H
56,H,N
57,H,H
58,H,N
59,H,H
60,H,H
61,H,N
62,H,H
63,N,N
64,H,N
65,H,H
66,H,N
67,N,N
68,N,H
69,N,N
70,N,N
71,N,H
72,H,H
73,N,H
74,N,H
75,H,H
76,N,H
77,H,H
78,N,H
79,H,N
80,H,N
81,N,N
82,N,N
83,N,N
84,N,N
85,H,N
86,N,N
87,N,H
88,N,N
89,H,N
90,N,N
91,H,N
92,N,N
93,N,N
94,H,H
95,H,N
96,H,H
97,H,H
98,N,N
99,N,N
100,N,N
101,H,N
102,H,N
103,H,N
104,N,H
105,N,H
106,H,N
107,H,H
108,H,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,H,H
115,N,N
116,H,N
117,H,H
118,N,N
119,H,H
120,H,N
121,H,N
122,H,N
123,N,N
124,H,N
125,H,H
126,H,H
127,N,H
128,N,N
129,H,H
130,N,N
131,H,H
132,N,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,H,H
141,H,H
142,H,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,N,H
149,N,H
150,H,N
151,N,H
152,H,N
153,H,N
154,H,N
155,N,H
156,N,N
157,H,H
158,H,N
159,H,N
160,N,H
161,H,H
162,H,H
163,N,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,H,H
171,H,N
172,N,H
173,H,H
174,N,N
175,H,N
176,H,H
177,N,N
178,H,H
179,H,H
180,N,N
181,H,N
182,H,H
183,N,H
184,H,N
185,H,H
186,N,N
187,N,H
188,N,N
189,N,N
190,H,N
191,N,H
192,H,H
193,H,N
194,H,H
195,N,N
196,H,H
197,H,N
198,N,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,H,H
207,H,H
208,N,N
209,H,N
210,H,H
211,H,N
212,H,H
213,N,N
214,H,H
215,H,H
216,H,N
217,N,N
218,H,H
219,N,N
220,N,H
221,N,N
222,H,N
223,H,N
224,N,H
225,N,H
226,N,H
227,N,N
228,H,N
229,N,N
230,N,N
231,H,N
232,N,N
233,N,N
234,H,H
235,H,N
236,H,N
237,H,H
238,H,N
239,H,N
240,N,N
241,N,N
242,N,N
243,H,N
244,N,H
245,H,N
246,H,N
247,H,N
248,N,N
249,N,N
250,N,H
251,H,N
252,H,H
253,N,H
254,H,N
255,H,N
256,H,H
257,N,H
258,N,H
259,H,N
260,H,N
261,H,H
262,H,N
263,N,H
264,H,H
265,H,N
266,H,N
267,H,N
268,H,N
269,H,H
270,N,H
271,H,N
272,N,N
273,N,N
274,N,N
275,H,H
276,N,H
277,H,N
278,N,N
279,H,N
280,H,N
281,H,H
282,N,N
283,H,H
284,H,H
285,H,H
286,H,H
287,N,H
288,H,N
289,H,N
290,N,N
291,N,N
292,H,H
293,N,N
294,N,N
295,N,N
296,N,N
297,H,H
298,H,N
299,H,H
300,H,N
301,H,H
302,N,N
303,H,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,H,N
310,H,H
311,N,N
312,N,H
313,N,N
314,H,H
315,H,H
316,N,H
317,H,N
318,N,N
319,H,N
320,H,H
321,H,N
322,N,H
323,H,H
324,H,N
325,N,N
326,N,N
327,H,N
328,N,H
329,N,H
330,N,N
331,H,H
332,H,H
333,H,N
334,N,N
335,N,N
336,N,N
337,N,H
338,H,H
339,N,H
340,H,H
341,H,N
342,H,N
343,N,N
344,N,N
345,N,N
346,N,H
347,H,H
348,N,N
349,N,H
350,H,N
351,H,H
352,N,H
353,H,H
354,N,H
355,H,H
356,H,H
357,N,H
358,H,N
359,N,N
360,N,N
361,H,N
362,N,N
363,H,H
364,N,H
365,H,H
366,H,N
367,H,H
368,H,H
369,N,H
370,H,H
371,H,N
372,H,H
373,H,N
374,H,N
375,N,H
376,N,H
377,N,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,H,N
385,N,N
386,N,N
387,H,N
388,N,N
389,N,H
390,H,N
391,N,H
392,N,H
393,N,N
394,H,H
395,N,N
396,H,H
397,H,H
398,H,N
399,N,N
400,N,H
401,N,H
402,N,H
403,N,H
404,H,H
405,N,H
406,N,H
407,H,H
408,N,N
409,N,N
410,H,H
411,H,N
412,H,N
413,H,H
414,H,N
415,H,N
416,N,N
417,H,H
418,H,N
419,H,N
420,H,H
421,H,H
422,N,N
423,N,N
424,N,H
425,H,H
426,H,N
427,N,H
428,H,H
429,N,H
430,H,N
431,N,N
432,H,N
433,H,N
434,H,N
435,H,H
436,N,N
437,H,N
438,N,H
439,H,N
440,H,H
441,N,N
442,H,H
443,H,N
444,N,H
445,N,H
446,N,N
447,H,N
448,H,H
449,H,H
450,H,H
451,H,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,H,H
458,H,N
459,H,N
460,N,H
461,N,N
462,H,N
463,N,H
464,H,H
465,H,H
466,N,H
467,N,N
468,H,N
469,N,H
470,H,H
471,N,N
472,H,N
473,H,H
474,N,N
475,H,N
476,H,N
477,N,N
478,H,H
479,H,N
480,H,N
481,H,H
482,N,N
483,N,N
484,N,N
485,N,N
486,H,N
487,N,N
488,N,N
489,N,H
490,H,H
491,H,N
492,H,N
493,N,N
494,H,H
495,H,N
496,H,H
497,N,H
498,H,N
499,H,H
500,H,H
501,H,H
502,H,N
503,H,N
504,H,H
505,H,H
506,N,H
507,N,H
508,N,N
509,H,N
510,H,H
511,N,N
512,N,N
513,N,N
514,N,H
515,H,N
516,H,N
517,H,H
518,H,H
519,H,N
520,N,N
521,H,N
522,N,H
523,N,N
524,N,N
525,N,N
526,N,H
527,H,H
528,N,N
529,H,N
530,H,H
531,N,H
532,N,H
533,N,N
534,H,N
535,N,N
536,N,N
537,N,H
538,N,N
539,N,N
540,H,H
541,N,H
542,H,H
543,N,H
544,N,H
545,N,H
546,N,H
547,N,N
548,N,N
549,H,N
550,N,N
551,N,H
552,H,H
553,H,H
554,H,N
555,H,H
556,H,N
557,N,H
558,N,N
559,N,N
560,H,H
561,H,H
562,H,N
563,H,N
564,N,H
565,N,H
566,H,H
567,H,N
568,H,H
569,H,N
570,H,N
571,N,H
572,H,H
573,N,N
574,N,N
575,N,H
576,N,H
577,H,N
578,H,H
579,H,N
580,H,H
581,H,N
582,N,N
583,N,H
584,N,H
585,N,H
586,H,H
587,H,N
588,N,H
589,N,H
590,H,H
591,N,H
592,H,H
593,H,H
594,H,H
595,H,N
596,N,N
597,N,N
598,H,N
599,N,N
600,H,H
601,H,N
602,H,N
603,N,N
604,N,N
605,H,H
606,H,H
607,N,N
608,N,H
609,H,N
610,H,H
611,N,N
612,N,H
613,N,H
614,H,H
615,H,N
616,N,H
617,N,H
618,N,N
619,N,H
620,H,H
621,H,H
622,H,N
623,N,H
624,H,H
625,H,N
626,H,N
627,N,H
628,H,N
629,H,N
630,N,N
631,N,N
632,H,H
633,H,H
634,H,H
635,H,N
636,H,H
637,H,H
638,N,H
639,H,H
640,H,H
641,H,N
642,H,N
643,H,H
644,N,H
645,H,H
646,N,H
647,N,H
648,N,N
649,N,H
650,N,N
651,H,H
652,H,H
653,N,N
654,H,N
655,H,N
656,H,H
657,H,H
658,H,N
659,H,H
660,N,H
661,N,N
662,N,N
663,N,N
664,N,N
665,H,H
666,N,N
667,H,N
668,N,N
669,H,H
670,N,H
671,N,N
672,N,H
673,N,N
674,H,H
675,N,N
676,H,H
677,H,H
678,N,H
679,N,H
680,N,N
681,H,N
682,N,N
683,N,H
684,H,N
685,H,H
686,N,H
687,H,N
688,N,H
689,N,N
690,N,N
691,H,H
692,N,N
693,N,H
694,H,N
695,H,N
696,H,N
697,H,N
698,N,N
699,N,H
700,N,H
701,H,H
702,N,H
703,H,N
704,N,N
705,H,H
706,H,H
707,H,N
708,H,H
709,N,N
710,H,H
711,H,N
712,H,H
713,H,H
714,H,H
715,N,N
716,H,N
717,N,H
718,N,N
719,N,N
720,H,N
721,N,H
722,H,H
723,N,H
724,H,N
725,H,H
726,H,H
727,N,H
728,H,H
729,H,H
730,H,N
731,H,N
732,H,N
733,H,H
734,H,N
735,H,N
736,N,N
737,H,H
738,H,H
739,N,H
740,H,N
741,N,H
742,N,N
743,N,N
744,N,N
745,N,N
746,H,N
747,H,H
748,H,H
749,H,H
750,N,N
751,H,N
752,N,N
753,H,N
754,N,H
755,N,H
756,N,H
757,H,H
758,H,H
759,N,N
760,H,H
761,N,N
762,N,N
763,H,H
764,N,H
765,N,N
766,H,N
767,N,N
768,N,H
769,N,N
770,H,N
771,N,H
772,N,N
773,N,N
774,H,H
775,H,H
776,N,H
777,H,H
778,H,N
779,N,N
780,H,N
781,H,N
782,H,N
783,N,N
784,N,H
785,N,H
786,H,N
787,H,H
788,H,N
789,N,H
790,H,H
791,N,N
792,N,H
793,H,N
794,N,H
795,N,N
796,H,H
797,H,N
798,N,N
799,H,H
800,H,H
801,N,H
802,H,H
803,N,N
804,N,H
805,H,H
806,N,H
807,N,H
808,N,H
809,N,N
810,H,H
811,N,N
812,N,N
813,H,N
814,H,H
815,N,H
816,H,H
817,N,H
818,N,H
819,N,H
820,H,H
821,N,N
822,H,N
823,N,H
824,N,N
825,N,N
826,N,N
827,N,N
828,N,H
829,N,N
830,N,N
831,H,H
832,H,H
833,N,H
834,N,H
835,N,N
836,H,H
837,N,N
838,H,N
839,N,H
840,N,H
841,N,N
842,N,H
843,N,N
844,N,H
845,N,H
846,H,H
847,H,H
848,H,H
849,H,N
850,N,N
851,H,H
852,H,H
853,N,N
854,N,N
855,H,N
856,H,N
857,H,H
858,H,H
859,H,N
860,H,H
861,N,H
862,H,H
863,H,N
864,H,N
865,N,H
866,H,H
867,H,N
868,H,N
869,H,N
870,N,H
871,H,N
872,H,H
873,H,N
874,N,H
875,H,H
876,H,H
877,N,N
878,N,N
879,H,H
880,N,N
881,N,H
882,H,H
883,N,H
884,H,H
885,H,N
886,N,N
887,H,N
888,N,N
889,H,H
890,H,H
891,N,N
892,H,N
893,N,H
894,N,N
895,H,N
896,H,H
897,H,H
898,N,N
899,H,H
900,H,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,N,N
907,H,H
908,H,N
909,H,H
910,H,H
911,N,N
912,N,H
913,N,N
914,H,H
915,H,N
916,H,N
917,N,H
918,H,H
919,H,N
920,N,H
921,N,N
922,H,N
923,H,H
924,H,N
925,H,H
926,N,H
927,H,H
928,N,H
929,H,N
930,H,H
931,N,N
932,N,H
933,N,N
934,N,H
935,H,N
936,H,H
937,N,N
938,N,N
939,H,N
940,H,N
941,H,H
942,N,N
943,N,H
944,N,N
945,H,N
946,N,H
947,H,H
948,H,N
949,N,H
950,N,N
951,H,H
952,H,N
953,H,H
954,N,H
955,N,N
956,H,N
957,N,H
958,H,H
959,N,N
960,N,N
961,N,H
962,H,N
963,N,H
964,H,N
965,H,N
966,N,N
967,N,H
968,H,H
969,N,H
970,H,H
971,H,H
972,H,N
973,H,H
974,N,N
975,N,H
976,N,H
977,H,N
978,H,N
979,N,N
980,H,H
