,Prediction,Label
0,H,H
1,N,N
2,H,H
3,N,H
4,N,N
5,H,H
6,N,N
7,N,H
8,N,N
9,N,H
10,N,H
11,N,N
12,H,N
13,N,H
14,H,N
15,N,H
16,N,H
17,H,H
18,H,H
19,N,H
20,N,H
21,N,N
22,N,H
23,H,H
24,N,N
25,H,H
26,N,N
27,N,N
28,N,H
29,H,N
30,H,N
31,N,H
32,H,H
33,N,H
34,N,H
35,H,N
36,H,N
37,H,N
38,N,N
39,H,H
40,N,H
41,H,H
42,N,H
43,H,N
44,H,H
45,N,N
46,N,H
47,N,N
48,H,H
49,N,H
50,H,N
51,N,H
52,N,H
53,N,N
54,H,N
55,N,H
56,H,N
57,H,H
58,H,N
59,N,H
60,H,H
61,H,N
62,H,H
63,H,N
64,N,N
65,H,H
66,N,N
67,H,N
68,H,H
69,N,N
70,H,N
71,N,H
72,H,H
73,H,H
74,N,H
75,H,H
76,N,H
77,H,H
78,H,H
79,H,N
80,H,N
81,N,N
82,N,N
83,N,N
84,H,N
85,H,N
86,H,N
87,H,H
88,N,N
89,N,N
90,N,N
91,N,N
92,N,N
93,H,N
94,H,H
95,H,N
96,H,H
97,H,H
98,H,N
99,H,N
100,N,N
101,H,N
102,H,N
103,H,N
104,N,H
105,N,H
106,H,N
107,H,H
108,N,H
109,H,N
110,H,N
111,N,H
112,N,H
113,H,H
114,H,H
115,H,N
116,H,N
117,H,H
118,N,N
119,N,H
120,H,N
121,N,N
122,H,N
123,N,N
124,N,N
125,H,H
126,N,H
127,N,H
128,N,N
129,H,H
130,N,N
131,H,H
132,N,H
133,H,H
134,H,H
135,N,N
136,H,N
137,N,N
138,N,H
139,H,N
140,H,H
141,H,H
142,N,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,N,H
149,H,H
150,H,N
151,H,H
152,H,N
153,H,N
154,H,N
155,N,H
156,H,N
157,H,H
158,N,N
159,N,N
160,H,H
161,H,H
162,N,H
163,H,H
164,N,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,N,H
171,H,N
172,H,H
173,N,H
174,N,N
175,N,N
176,H,H
177,H,N
178,H,H
179,H,H
180,H,N
181,N,N
182,H,H
183,N,H
184,N,N
185,N,H
186,H,N
187,N,H
188,N,N
189,N,N
190,H,N
191,H,H
192,N,H
193,N,N
194,N,H
195,N,N
196,H,H
197,N,N
198,N,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,N,H
207,N,H
208,H,N
209,H,N
210,H,H
211,H,N
212,H,H
213,N,N
214,N,H
215,N,H
216,H,N
217,N,N
218,H,H
219,N,N
220,N,H
221,H,N
222,N,N
223,N,N
224,N,H
225,N,H
226,N,H
227,N,N
228,H,N
229,N,N
230,H,N
231,H,N
232,N,N
233,N,N
234,N,H
235,H,N
236,H,N
237,N,H
238,H,N
239,H,N
240,N,N
241,N,N
242,N,N
243,N,N
244,H,H
245,N,N
246,H,N
247,H,N
248,N,N
249,N,N
250,H,H
251,H,N
252,N,H
253,H,H
254,H,N
255,H,N
256,N,H
257,N,H
258,N,H
259,N,N
260,H,N
261,N,H
262,N,N
263,N,H
264,H,H
265,H,N
266,N,N
267,N,N
268,H,N
269,H,H
270,N,H
271,N,N
272,H,N
273,N,N
274,N,N
275,N,H
276,H,H
277,H,N
278,N,N
279,N,N
280,N,N
281,N,H
282,H,N
283,H,H
284,H,H
285,H,H
286,N,H
287,N,H
288,N,N
289,N,N
290,H,N
291,H,N
292,N,H
293,H,N
294,H,N
295,N,N
296,N,N
297,H,H
298,N,N
299,H,H
300,H,N
301,N,H
302,N,N
303,H,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,H,N
310,H,H
311,N,N
312,N,H
313,H,N
314,H,H
315,N,H
316,N,H
317,N,N
318,N,N
319,H,N
320,N,H
321,H,N
322,N,H
323,N,H
324,N,N
325,H,N
326,N,N
327,N,N
328,H,H
329,N,H
330,H,N
331,N,H
332,N,H
333,N,N
334,N,N
335,N,N
336,N,N
337,N,H
338,N,H
339,H,H
340,H,H
341,N,N
342,N,N
343,N,N
344,H,N
345,H,N
346,N,H
347,H,H
348,H,N
349,H,H
350,H,N
351,H,H
352,H,H
353,H,H
354,N,H
355,H,H
356,N,H
357,N,H
358,H,N
359,N,N
360,N,N
361,H,N
362,N,N
363,H,H
364,N,H
365,N,H
366,N,N
367,H,H
368,N,H
369,H,H
370,H,H
371,N,N
372,N,H
373,H,N
374,H,N
375,H,H
376,N,H
377,H,H
378,N,H
379,N,H
380,H,N
381,H,N
382,H,H
383,N,H
384,H,N
385,H,N
386,N,N
387,N,N
388,N,N
389,N,H
390,N,N
391,N,H
392,N,H
393,H,N
394,H,H
395,N,N
396,N,H
397,H,H
398,N,N
399,N,N
400,N,H
401,H,H
402,H,H
403,N,H
404,N,H
405,H,H
406,N,H
407,H,H
408,N,N
409,N,N
410,N,H
411,H,N
412,H,N
413,N,H
414,H,N
415,N,N
416,N,N
417,H,H
418,H,N
419,H,N
420,N,H
421,H,H
422,N,N
423,H,N
424,N,H
425,H,H
426,N,N
427,N,H
428,N,H
429,H,H
430,H,N
431,N,N
432,H,N
433,N,N
434,H,N
435,N,H
436,N,N
437,H,N
438,N,H
439,H,N
440,H,H
441,N,N
442,H,H
443,H,N
444,N,H
445,H,H
446,H,N
447,H,N
448,H,H
449,H,H
450,H,H
451,H,H
452,H,N
453,H,N
454,H,H
455,N,H
456,N,N
457,N,H
458,H,N
459,H,N
460,N,H
461,N,N
462,H,N
463,H,H
464,H,H
465,N,H
466,N,H
467,N,N
468,H,N
469,H,H
470,N,H
471,H,N
472,N,N
473,N,H
474,N,N
475,N,N
476,H,N
477,N,N
478,H,H
479,H,N
480,N,N
481,H,H
482,N,N
483,N,N
484,N,N
485,N,N
486,H,N
487,N,N
488,H,N
489,N,H
490,N,H
491,H,N
492,H,N
493,N,N
494,H,H
495,N,N
496,H,H
497,N,H
498,N,N
499,H,H
500,N,H
501,H,H
502,N,N
503,H,N
504,H,H
505,H,H
506,H,H
507,N,H
508,N,N
509,N,N
510,N,H
511,N,N
512,H,N
513,N,N
514,N,H
515,H,N
516,H,N
517,H,H
518,H,H
519,N,N
520,N,N
521,H,N
522,N,H
523,H,N
524,N,N
525,N,N
526,H,H
527,N,H
528,N,N
529,N,N
530,N,H
531,H,H
532,N,H
533,N,N
534,H,N
535,H,N
536,N,N
537,H,H
538,N,N
539,H,N
540,H,H
541,H,H
542,H,H
543,N,H
544,N,H
545,N,H
546,H,H
547,H,N
548,N,N
549,H,N
550,H,N
551,H,H
552,N,H
553,H,H
554,N,N
555,N,H
556,H,N
557,N,H
558,H,N
559,H,N
560,N,H
561,H,H
562,H,N
563,N,N
564,H,H
565,N,H
566,H,H
567,N,N
568,N,H
569,H,N
570,N,N
571,N,H
572,H,H
573,H,N
574,H,N
575,H,H
576,H,H
577,H,N
578,H,H
579,N,N
580,H,H
581,H,N
582,N,N
583,H,H
584,N,H
585,N,H
586,N,H
587,N,N
588,H,H
589,N,H
590,N,H
591,H,H
592,H,H
593,H,H
594,H,H
595,H,N
596,N,N
597,N,N
598,H,N
599,N,N
600,N,H
601,N,N
602,H,N
603,N,N
604,H,N
605,H,H
606,N,H
607,N,N
608,H,H
609,H,N
610,H,H
611,N,N
612,H,H
613,N,H
614,N,H
615,H,N
616,N,H
617,H,H
618,H,N
619,N,H
620,N,H
621,N,H
622,H,N
623,H,H
624,H,H
625,H,N
626,H,N
627,N,H
628,H,N
629,N,N
630,N,N
631,H,N
632,H,H
633,H,H
634,H,H
635,H,N
636,N,H
637,H,H
638,N,H
639,H,H
640,H,H
641,H,N
642,H,N
643,H,H
644,N,H
645,H,H
646,N,H
647,H,H
648,H,N
649,N,H
650,N,N
651,H,H
652,H,H
653,H,N
654,H,N
655,N,N
656,N,H
657,H,H
658,H,N
659,H,H
660,N,H
661,N,N
662,H,N
663,H,N
664,N,N
665,H,H
666,N,N
667,H,N
668,H,N
669,N,H
670,N,H
671,H,N
672,N,H
673,N,N
674,H,H
675,H,N
676,N,H
677,N,H
678,N,H
679,N,H
680,N,N
681,H,N
682,N,N
683,N,H
684,N,N
685,N,H
686,N,H
687,N,N
688,N,H
689,N,N
690,N,N
691,N,H
692,H,N
693,N,H
694,N,N
695,H,N
696,H,N
697,H,N
698,N,N
699,H,H
700,H,H
701,N,H
702,H,H
703,N,N
704,N,N
705,N,H
706,H,H
707,N,N
708,N,H
709,N,N
710,N,H
711,N,N
712,H,H
713,H,H
714,H,H
715,N,N
716,H,N
717,N,H
718,H,N
719,N,N
720,H,N
721,N,H
722,H,H
723,H,H
724,H,N
725,H,H
726,N,H
727,N,H
728,N,H
729,N,H
730,H,N
731,H,N
732,H,N
733,N,H
734,H,N
735,H,N
736,N,N
737,H,H
738,H,H
739,N,H
740,H,N
741,N,H
742,N,N
743,N,N
744,H,N
745,N,N
746,H,N
747,H,H
748,H,H
749,N,H
750,H,N
751,N,N
752,H,N
753,H,N
754,H,H
755,H,H
756,N,H
757,H,H
758,H,H
759,N,N
760,H,H
761,N,N
762,H,N
763,N,H
764,H,H
765,N,N
766,H,N
767,H,N
768,N,H
769,H,N
770,H,N
771,N,H
772,H,N
773,H,N
774,N,H
775,H,H
776,N,H
777,N,H
778,H,N
779,N,N
780,H,N
781,N,N
782,N,N
783,H,N
784,N,H
785,H,H
786,N,N
787,H,H
788,N,N
789,H,H
790,H,H
791,N,N
792,H,H
793,H,N
794,H,H
795,N,N
796,H,H
797,N,N
798,H,N
799,H,H
800,H,H
801,H,H
802,H,H
803,H,N
804,H,H
805,N,H
806,N,H
807,H,H
808,H,H
809,N,N
810,H,H
811,N,N
812,N,N
813,H,N
814,N,H
815,N,H
816,N,H
817,N,H
818,H,H
819,H,H
820,H,H
821,H,N
822,N,N
823,H,H
824,N,N
825,H,N
826,H,N
827,H,N
828,N,H
829,H,N
830,N,N
831,N,H
832,H,H
833,N,H
834,N,H
835,H,N
836,N,H
837,H,N
838,N,N
839,N,H
840,N,H
841,N,N
842,N,H
843,H,N
844,N,H
845,N,H
846,H,H
847,H,H
848,H,H
849,H,N
850,H,N
851,N,H
852,H,H
853,N,N
854,N,N
855,H,N
856,H,N
857,H,H
858,H,H
859,H,N
860,H,H
861,N,H
862,N,H
863,H,N
864,H,N
865,N,H
866,H,H
867,H,N
868,N,N
869,N,N
870,N,H
871,H,N
872,H,H
873,H,N
874,N,H
875,N,H
876,H,H
877,H,N
878,N,N
879,N,H
880,N,N
881,N,H
882,N,H
883,N,H
884,H,H
885,N,N
886,H,N
887,N,N
888,N,N
889,H,H
890,H,H
891,N,N
892,H,N
893,H,H
894,N,N
895,H,N
896,N,H
897,H,H
898,H,N
899,N,H
900,H,H
901,N,H
902,N,N
903,N,N
904,H,H
905,N,H
906,H,N
907,H,H
908,N,N
909,H,H
910,H,H
911,H,N
912,H,H
913,N,N
914,N,H
915,N,N
916,N,N
917,H,H
918,H,H
919,N,N
920,N,H
921,N,N
922,H,N
923,H,H
924,H,N
925,H,H
926,H,H
927,H,H
928,H,H
929,N,N
930,H,H
931,N,N
932,N,H
933,H,N
934,N,H
935,N,N
936,H,H
937,N,N
938,N,N
939,N,N
940,H,N
941,N,H
942,N,N
943,N,H
944,N,N
945,H,N
946,N,H
947,H,H
948,N,N
949,H,H
950,H,N
951,N,H
952,H,N
953,H,H
954,H,H
955,N,N
956,N,N
957,N,H
958,H,H
959,N,N
960,N,N
961,N,H
962,H,N
963,N,H
964,H,N
965,N,N
966,N,N
967,N,H
968,H,H
969,N,H
970,H,H
971,H,H
972,H,N
973,H,H
974,N,N
975,N,H
976,H,H
977,H,N
978,H,N
979,H,N
980,H,H
