,Prediction,Label
0,H,H
1,N,N
2,N,H
3,H,H
4,N,N
5,N,H
6,N,N
7,H,H
8,H,N
9,H,H
10,H,H
11,N,N
12,H,N
13,N,H
14,H,N
15,N,H
16,H,H
17,H,H
18,H,H
19,H,H
20,H,H
21,N,N
22,H,H
23,N,H
24,N,N
25,H,H
26,H,N
27,N,N
28,N,H
29,H,N
30,N,N
31,N,H
32,H,H
33,N,H
34,N,H
35,H,N
36,N,N
37,N,N
38,H,N
39,H,H
40,N,H
41,H,H
42,H,H
43,N,N
44,H,H
45,N,N
46,N,H
47,N,N
48,N,H
49,N,H
50,H,N
51,N,H
52,H,H
53,N,N
54,N,N
55,N,H
56,N,N
57,H,H
58,H,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,N
64,H,N
65,H,H
66,H,N
67,H,N
68,H,H
69,N,N
70,N,N
71,N,H
72,N,H
73,H,H
74,N,H
75,N,H
76,N,H
77,H,H
78,N,H
79,H,N
80,N,N
81,N,N
82,N,N
83,N,N
84,N,N
85,H,N
86,N,N
87,H,H
88,N,N
89,N,N
90,H,N
91,N,N
92,N,N
93,N,N
94,H,H
95,N,N
96,H,H
97,N,H
98,N,N
99,N,N
100,N,N
101,H,N
102,N,N
103,N,N
104,N,H
105,N,H
106,N,N
107,H,H
108,N,H
109,N,N
110,H,N
111,N,H
112,N,H
113,H,H
114,H,H
115,H,N
116,N,N
117,H,H
118,N,N
119,H,H
120,H,N
121,H,N
122,H,N
123,N,N
124,H,N
125,H,H
126,N,H
127,N,H
128,N,N
129,H,H
130,H,N
131,H,H
132,N,H
133,H,H
134,H,H
135,N,N
136,N,N
137,N,N
138,H,H
139,H,N
140,N,H
141,H,H
142,N,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,H,H
149,H,H
150,N,N
151,H,H
152,H,N
153,H,N
154,N,N
155,H,H
156,H,N
157,N,H
158,N,N
159,N,N
160,H,H
161,H,H
162,H,H
163,N,H
164,H,N
165,H,H
166,H,N
167,N,H
168,H,N
169,N,N
170,H,H
171,H,N
172,N,H
173,N,H
174,N,N
175,H,N
176,N,H
177,N,N
178,H,H
179,H,H
180,N,N
181,H,N
182,H,H
183,H,H
184,H,N
185,N,H
186,N,N
187,H,H
188,H,N
189,N,N
190,N,N
191,N,H
192,N,H
193,H,N
194,N,H
195,N,N
196,H,H
197,H,N
198,N,N
199,N,N
200,N,N
201,N,H
202,N,N
203,N,H
204,H,H
205,H,H
206,H,H
207,N,H
208,N,N
209,H,N
210,N,H
211,H,N
212,N,H
213,H,N
214,H,H
215,N,H
216,N,N
217,N,N
218,H,H
219,H,N
220,N,H
221,N,N
222,N,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,N,N
229,N,N
230,H,N
231,N,N
232,H,N
233,N,N
234,N,H
235,N,N
236,N,N
237,H,H
238,N,N
239,H,N
240,N,N
241,H,N
242,N,N
243,N,N
244,H,H
245,H,N
246,N,N
247,N,N
248,N,N
249,N,N
250,H,H
251,H,N
252,N,H
253,H,H
254,N,N
255,H,N
256,N,H
257,N,H
258,N,H
259,N,N
260,N,N
261,N,H
262,H,N
263,N,H
264,N,H
265,N,N
266,H,N
267,N,N
268,N,N
269,H,H
270,H,H
271,N,N
272,N,N
273,N,N
274,N,N
275,N,H
276,H,H
277,H,N
278,N,N
279,N,N
280,N,N
281,N,H
282,H,N
283,H,H
284,H,H
285,N,H
286,H,H
287,H,H
288,H,N
289,N,N
290,N,N
291,N,N
292,H,H
293,H,N
294,N,N
295,N,N
296,N,N
297,H,H
298,N,N
299,H,H
300,H,N
301,H,H
302,H,N
303,H,N
304,H,H
305,N,H
306,H,H
307,H,H
308,N,H
309,N,N
310,N,H
311,N,N
312,H,H
313,H,N
314,N,H
315,H,H
316,H,H
317,H,N
318,N,N
319,N,N
320,H,H
321,N,N
322,N,H
323,H,H
324,H,N
325,H,N
326,H,N
327,H,N
328,H,H
329,N,H
330,H,N
331,N,H
332,N,H
333,N,N
334,N,N
335,N,N
336,H,N
337,N,H
338,H,H
339,N,H
340,H,H
341,H,N
342,H,N
343,N,N
344,H,N
345,N,N
346,N,H
347,N,H
348,N,N
349,N,H
350,H,N
351,H,H
352,H,H
353,H,H
354,H,H
355,H,H
356,N,H
357,H,H
358,N,N
359,N,N
360,H,N
361,H,N
362,H,N
363,H,H
364,H,H
365,H,H
366,H,N
367,N,H
368,H,H
369,H,H
370,H,H
371,N,N
372,H,H
373,H,N
374,H,N
375,H,H
376,H,H
377,H,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,N,N
385,N,N
386,N,N
387,H,N
388,N,N
389,H,H
390,N,N
391,N,H
392,N,H
393,N,N
394,H,H
395,N,N
396,H,H
397,H,H
398,N,N
399,N,N
400,N,H
401,N,H
402,N,H
403,H,H
404,N,H
405,H,H
406,H,H
407,H,H
408,N,N
409,N,N
410,H,H
411,H,N
412,N,N
413,H,H
414,N,N
415,N,N
416,N,N
417,N,H
418,H,N
419,H,N
420,N,H
421,H,H
422,H,N
423,H,N
424,N,H
425,N,H
426,N,N
427,N,H
428,H,H
429,N,H
430,N,N
431,N,N
432,N,N
433,N,N
434,H,N
435,N,H
436,N,N
437,N,N
438,N,H
439,N,N
440,H,H
441,N,N
442,H,H
443,H,N
444,H,H
445,H,H
446,H,N
447,H,N
448,H,H
449,N,H
450,N,H
451,N,H
452,N,N
453,N,N
454,H,H
455,H,H
456,N,N
457,H,H
458,H,N
459,H,N
460,N,H
461,N,N
462,N,N
463,N,H
464,N,H
465,N,H
466,N,H
467,N,N
468,H,N
469,N,H
470,N,H
471,N,N
472,N,N
473,H,H
474,H,N
475,N,N
476,N,N
477,N,N
478,H,H
479,H,N
480,N,N
481,N,H
482,H,N
483,N,N
484,N,N
485,H,N
486,N,N
487,N,N
488,N,N
489,H,H
490,N,H
491,N,N
492,H,N
493,H,N
494,H,H
495,N,N
496,N,H
497,N,H
498,N,N
499,H,H
500,N,H
501,H,H
502,N,N
503,H,N
504,H,H
505,H,H
506,H,H
507,N,H
508,N,N
509,H,N
510,H,H
511,N,N
512,H,N
513,N,N
514,N,H
515,H,N
516,N,N
517,N,H
518,H,H
519,H,N
520,N,N
521,N,N
522,N,H
523,H,N
524,N,N
525,N,N
526,N,H
527,H,H
528,N,N
529,N,N
530,N,H
531,H,H
532,H,H
533,N,N
534,N,N
535,N,N
536,N,N
537,N,H
538,N,N
539,N,N
540,H,H
541,N,H
542,H,H
543,N,H
544,N,H
545,H,H
546,H,H
547,H,N
548,N,N
549,N,N
550,N,N
551,N,H
552,N,H
553,H,H
554,N,N
555,N,H
556,H,N
557,H,H
558,H,N
559,N,N
560,N,H
561,N,H
562,N,N
563,N,N
564,N,H
565,N,H
566,H,H
567,H,N
568,N,H
569,N,N
570,H,N
571,N,H
572,H,H
573,N,N
574,H,N
575,N,H
576,N,H
577,H,N
578,H,H
579,N,N
580,H,H
581,H,N
582,N,N
583,H,H
584,N,H
585,N,H
586,H,H
587,H,N
588,H,H
589,N,H
590,H,H
591,N,H
592,N,H
593,H,H
594,H,H
595,H,N
596,H,N
597,N,N
598,H,N
599,N,N
600,N,H
601,H,N
602,H,N
603,H,N
604,N,N
605,N,H
606,H,H
607,N,N
608,N,H
609,H,N
610,N,H
611,N,N
612,H,H
613,N,H
614,N,H
615,H,N
616,N,H
617,N,H
618,H,N
619,N,H
620,H,H
621,N,H
622,H,N
623,N,H
624,H,H
625,H,N
626,H,N
627,N,H
628,N,N
629,H,N
630,H,N
631,N,N
632,H,H
633,H,H
634,H,H
635,N,N
636,H,H
637,H,H
638,H,H
639,H,H
640,H,H
641,N,N
642,H,N
643,N,H
644,N,H
645,H,H
646,N,H
647,N,H
648,N,N
649,N,H
650,H,N
651,H,H
652,N,H
653,H,N
654,N,N
655,N,N
656,N,H
657,N,H
658,H,N
659,H,H
660,N,H
661,N,N
662,H,N
663,H,N
664,N,N
665,N,H
666,N,N
667,H,N
668,N,N
669,H,H
670,N,H
671,N,N
672,N,H
673,H,N
674,H,H
675,H,N
676,N,H
677,N,H
678,N,H
679,H,H
680,N,N
681,H,N
682,N,N
683,H,H
684,N,N
685,H,H
686,N,H
687,N,N
688,N,H
689,H,N
690,N,N
691,H,H
692,N,N
693,H,H
694,H,N
695,N,N
696,H,N
697,H,N
698,N,N
699,N,H
700,N,H
701,H,H
702,H,H
703,H,N
704,N,N
705,N,H
706,H,H
707,N,N
708,N,H
709,H,N
710,H,H
711,H,N
712,H,H
713,N,H
714,H,H
715,H,N
716,H,N
717,H,H
718,N,N
719,N,N
720,H,N
721,H,H
722,H,H
723,H,H
724,N,N
725,N,H
726,H,H
727,N,H
728,H,H
729,H,H
730,H,N
731,H,N
732,H,N
733,H,H
734,H,N
735,H,N
736,H,N
737,H,H
738,H,H
739,H,H
740,H,N
741,N,H
742,N,N
743,N,N
744,N,N
745,N,N
746,N,N
747,N,H
748,H,H
749,H,H
750,H,N
751,H,N
752,N,N
753,H,N
754,H,H
755,N,H
756,N,H
757,H,H
758,H,H
759,N,N
760,N,H
761,N,N
762,N,N
763,H,H
764,N,H
765,H,N
766,H,N
767,N,N
768,N,H
769,N,N
770,H,N
771,N,H
772,H,N
773,N,N
774,N,H
775,H,H
776,N,H
777,H,H
778,N,N
779,N,N
780,H,N
781,N,N
782,H,N
783,N,N
784,N,H
785,N,H
786,N,N
787,H,H
788,N,N
789,N,H
790,N,H
791,H,N
792,N,H
793,N,N
794,H,H
795,N,N
796,H,H
797,N,N
798,N,N
799,N,H
800,N,H
801,H,H
802,H,H
803,H,N
804,H,H
805,H,H
806,N,H
807,N,H
808,N,H
809,N,N
810,H,H
811,N,N
812,H,N
813,H,N
814,N,H
815,N,H
816,N,H
817,H,H
818,H,H
819,H,H
820,N,H
821,N,N
822,H,N
823,N,H
824,N,N
825,N,N
826,H,N
827,H,N
828,N,H
829,N,N
830,N,N
831,H,H
832,N,H
833,H,H
834,H,H
835,H,N
836,H,H
837,N,N
838,N,N
839,N,H
840,H,H
841,N,N
842,N,H
843,H,N
844,N,H
845,H,H
846,H,H
847,H,H
848,H,H
849,H,N
850,H,N
851,N,H
852,H,H
853,N,N
854,N,N
855,H,N
856,N,N
857,H,H
858,N,H
859,N,N
860,H,H
861,N,H
862,N,H
863,H,N
864,N,N
865,H,H
866,H,H
867,H,N
868,N,N
869,H,N
870,N,H
871,N,N
872,H,H
873,H,N
874,H,H
875,N,H
876,H,H
877,N,N
878,N,N
879,H,H
880,N,N
881,H,H
882,N,H
883,H,H
884,H,H
885,H,N
886,H,N
887,N,N
888,N,N
889,N,H
890,H,H
891,N,N
892,H,N
893,N,H
894,N,N
895,H,N
896,H,H
897,H,H
898,N,N
899,H,H
900,N,H
901,H,H
902,H,N
903,H,N
904,H,H
905,H,H
906,H,N
907,H,H
908,H,N
909,H,H
910,N,H
911,H,N
912,H,H
913,N,N
914,N,H
915,H,N
916,H,N
917,N,H
918,N,H
919,H,N
920,H,H
921,N,N
922,H,N
923,N,H
924,H,N
925,H,H
926,H,H
927,H,H
928,N,H
929,N,N
930,H,H
931,H,N
932,H,H
933,H,N
934,N,H
935,H,N
936,H,H
937,N,N
938,N,N
939,H,N
940,H,N
941,N,H
942,N,N
943,N,H
944,N,N
945,N,N
946,N,H
947,H,H
948,H,N
949,H,H
950,H,N
951,H,H
952,N,N
953,H,H
954,N,H
955,H,N
956,H,N
957,N,H
958,N,H
959,N,N
960,N,N
961,H,H
962,H,N
963,N,H
964,N,N
965,N,N
966,N,N
967,N,H
968,H,H
969,N,H
970,N,H
971,H,H
972,N,N
973,H,H
974,H,N
975,H,H
976,H,H
977,H,N
978,N,N
979,N,N
980,H,H
