,Prediction,Label
0,N,H
1,H,N
2,N,H
3,N,H
4,N,N
5,H,H
6,N,N
7,H,H
8,H,N
9,H,H
10,N,H
11,N,N
12,N,N
13,N,H
14,N,N
15,N,H
16,N,H
17,H,H
18,N,H
19,H,H
20,N,H
21,N,N
22,H,H
23,H,H
24,N,N
25,H,H
26,N,N
27,N,N
28,N,H
29,H,N
30,H,N
31,H,H
32,N,H
33,N,H
34,H,H
35,H,N
36,H,N
37,N,N
38,H,N
39,N,H
40,H,H
41,N,H
42,N,H
43,H,N
44,H,H
45,N,N
46,N,H
47,N,N
48,H,H
49,N,H
50,H,N
51,N,H
52,H,H
53,N,N
54,H,N
55,H,H
56,H,N
57,N,H
58,H,N
59,N,H
60,N,H
61,H,N
62,N,H
63,N,N
64,H,N
65,H,H
66,H,N
67,N,N
68,N,H
69,N,N
70,N,N
71,N,H
72,N,H
73,H,H
74,N,H
75,H,H
76,H,H
77,H,H
78,N,H
79,N,N
80,H,N
81,N,N
82,H,N
83,N,N
84,H,N
85,H,N
86,H,N
87,N,H
88,H,N
89,H,N
90,H,N
91,N,N
92,H,N
93,N,N
94,H,H
95,N,N
96,H,H
97,N,H
98,N,N
99,H,N
100,H,N
101,H,N
102,H,N
103,N,N
104,N,H
105,H,H
106,H,N
107,N,H
108,H,H
109,N,N
110,N,N
111,N,H
112,N,H
113,N,H
114,H,H
115,H,N
116,H,N
117,N,H
118,N,N
119,N,H
120,H,N
121,H,N
122,H,N
123,H,N
124,N,N
125,H,H
126,H,H
127,H,H
128,N,N
129,H,H
130,H,N
131,H,H
132,H,H
133,N,H
134,H,H
135,H,N
136,H,N
137,N,N
138,H,H
139,N,N
140,N,H
141,N,H
142,H,N
143,H,N
144,H,N
145,N,N
146,H,H
147,N,H
148,N,H
149,N,H
150,N,N
151,H,H
152,H,N
153,N,N
154,H,N
155,N,H
156,H,N
157,H,H
158,H,N
159,N,N
160,N,H
161,N,H
162,N,H
163,N,H
164,H,N
165,N,H
166,N,N
167,N,H
168,N,N
169,H,N
170,N,H
171,H,N
172,N,H
173,H,H
174,H,N
175,N,N
176,N,H
177,N,N
178,H,H
179,H,H
180,N,N
181,N,N
182,H,H
183,H,H
184,H,N
185,H,H
186,N,N
187,H,H
188,H,N
189,N,N
190,H,N
191,H,H
192,N,H
193,H,N
194,H,H
195,H,N
196,H,H
197,H,N
198,N,N
199,N,N
200,H,N
201,N,H
