,Prediction,Label
0,H,H
1,H,N
2,H,H
3,H,H
4,H,N
5,H,H
6,N,N
7,H,H
8,N,N
9,H,H
10,H,H
11,N,N
12,N,N
13,N,H
14,H,N
15,H,H
16,H,H
17,H,H
18,H,H
19,H,H
20,H,H
21,N,N
22,H,H
23,H,H
24,N,N
25,H,H
26,N,N
27,H,N
28,H,H
29,H,N
30,H,N
31,H,H
32,H,H
33,N,H
34,N,H
35,H,N
36,H,N
37,H,N
38,H,N
39,H,H
40,H,H
41,H,H
42,H,H
43,H,N
44,H,H
45,H,N
46,N,H
47,N,N
48,H,H
49,H,H
50,N,N
51,N,H
52,H,H
53,N,N
54,N,N
55,H,H
56,N,N
57,H,H
58,H,N
59,H,H
60,H,H
61,H,N
62,H,H
63,N,N
64,H,N
65,H,H
66,H,N
67,H,N
68,H,H
69,H,N
70,H,N
71,N,H
72,H,H
73,H,H
74,N,H
75,H,H
76,H,H
77,H,H
78,H,H
79,H,N
80,H,N
81,H,N
82,N,N
83,N,N
84,N,N
85,N,N
86,H,N
87,H,H
88,N,N
89,N,N
90,N,N
91,H,N
92,H,N
93,H,N
94,H,H
95,N,N
96,H,H
97,H,H
98,H,N
99,H,N
100,N,N
101,H,N
102,H,N
103,N,N
104,N,H
105,H,H
106,H,N
107,H,H
108,N,H
109,H,N
110,N,N
111,N,H
112,H,H
113,H,H
114,H,H
115,H,N
116,H,N
117,H,H
118,N,N
119,H,H
120,N,N
121,H,N
122,H,N
123,N,N
124,N,N
125,H,H
126,H,H
127,H,H
128,N,N
129,H,H
130,H,N
131,H,H
132,H,H
133,H,H
134,H,H
135,N,N
136,N,N
137,H,N
138,H,H
139,N,N
140,H,H
141,H,H
142,H,N
143,N,N
144,N,N
145,N,N
146,H,H
147,H,H
148,H,H
149,H,H
150,H,N
151,H,H
152,H,N
153,H,N
154,H,N
155,H,H
156,H,N
157,H,H
158,H,N
159,N,N
160,H,H
161,H,H
162,H,H
163,H,H
164,H,N
165,H,H
166,H,N
167,H,H
168,H,N
169,N,N
170,H,H
171,H,N
172,N,H
173,N,H
174,N,N
175,H,N
176,H,H
177,H,N
178,H,H
179,H,H
180,H,N
181,H,N
182,H,H
183,H,H
184,H,N
185,N,H
186,N,N
187,H,H
188,N,N
189,H,N
190,H,N
191,N,H
192,N,H
193,H,N
194,N,H
195,H,N
196,H,H
197,H,N
198,H,N
199,H,N
200,N,N
201,H,H
202,H,N
203,N,H
204,H,H
205,H,H
206,H,H
207,H,H
208,N,N
209,N,N
210,H,H
211,H,N
212,H,H
213,H,N
214,H,H
215,H,H
216,N,N
217,N,N
218,H,H
219,H,N
220,N,H
221,N,N
222,N,N
223,H,N
224,H,H
225,H,H
226,H,H
227,H,N
228,H,N
229,H,N
230,H,N
231,H,N
232,H,N
233,N,N
234,N,H
235,H,N
236,N,N
237,H,H
238,H,N
239,H,N
240,N,N
241,H,N
242,N,N
243,N,N
244,H,H
245,H,N
246,H,N
247,H,N
248,N,N
249,N,N
250,H,H
251,H,N
252,H,H
253,H,H
254,H,N
255,H,N
256,H,H
257,N,H
258,H,H
259,N,N
260,H,N
261,H,H
262,H,N
263,N,H
264,H,H
265,N,N
266,H,N
267,N,N
268,N,N
269,H,H
270,H,H
271,N,N
272,N,N
273,H,N
274,H,N
275,H,H
276,H,H
277,H,N
278,N,N
279,H,N
280,H,N
281,H,H
282,H,N
283,H,H
284,H,H
285,H,H
286,H,H
287,H,H
288,H,N
289,H,N
290,H,N
291,H,N
292,H,H
293,H,N
294,H,N
295,H,N
296,H,N
297,H,H
298,H,N
299,H,H
300,H,N
301,H,H
302,H,N
303,H,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,N,N
310,H,H
311,N,N
312,H,H
313,H,N
314,N,H
315,H,H
316,H,H
317,N,N
318,H,N
319,H,N
320,H,H
321,N,N
322,H,H
323,H,H
324,N,N
325,H,N
326,N,N
327,H,N
328,H,H
329,H,H
330,H,N
331,H,H
332,H,H
333,H,N
334,H,N
335,N,N
336,H,N
337,H,H
338,H,H
339,N,H
340,H,H
341,H,N
342,H,N
343,N,N
344,H,N
345,N,N
346,N,H
347,H,H
348,N,N
349,H,H
350,H,N
351,H,H
352,H,H
353,H,H
354,H,H
355,H,H
356,H,H
357,H,H
358,H,N
359,N,N
360,N,N
361,H,N
362,H,N
363,H,H
364,H,H
365,H,H
366,N,N
367,H,H
368,H,H
369,H,H
370,H,H
371,N,N
372,H,H
373,N,N
374,N,N
375,H,H
376,H,H
377,H,H
378,H,H
379,N,H
380,H,N
381,N,N
382,H,H
383,H,H
384,H,N
385,H,N
386,N,N
387,H,N
388,N,N
389,H,H
390,H,N
391,N,H
392,H,H
393,N,N
394,H,H
395,H,N
396,H,H
397,H,H
398,N,N
399,H,N
400,H,H
401,N,H
402,N,H
403,H,H
404,H,H
405,H,H
406,H,H
407,H,H
408,H,N
409,N,N
410,N,H
411,N,N
412,H,N
413,H,H
414,H,N
415,N,N
416,N,N
417,N,H
