,Prediction,Label
0,H,H
1,H,N
2,H,H
3,N,N
4,N,N
5,N,H
6,N,N
7,N,H
8,H,H
9,N,N
10,N,H
11,N,N
12,N,N
13,N,N
14,H,H
15,H,N
16,N,H
17,H,H
18,N,N
19,N,H
20,H,N
21,N,N
22,N,N
23,N,H
24,N,H
25,N,H
26,H,H
27,N,H
28,H,N
29,N,N
30,N,H
31,N,N
32,H,H
33,N,N
34,H,H
35,H,H
36,H,N
37,H,N
38,N,H
39,N,H
40,N,N
41,N,N
42,N,H
43,N,H
44,N,N
45,N,N
46,H,H
47,H,N
48,N,N
49,N,H
50,H,H
51,N,N
52,N,N
53,N,H
54,H,H
55,N,H
56,N,N
57,H,N
58,H,H
59,H,H
60,N,N
61,H,N
62,N,H
63,H,N
64,H,N
65,H,H
66,N,H
67,N,N
68,N,H
69,N,H
70,N,N
71,H,H
72,N,N
73,N,H
74,N,N
75,H,H
76,H,N
77,N,H
78,N,H
79,H,N
80,H,H
81,N,H
82,H,H
83,N,H
84,H,N
85,H,N
86,N,H
87,H,N
88,N,N
89,H,N
90,H,N
91,N,H
92,N,H
93,H,H
94,N,H
95,N,H
96,H,N
97,H,N
98,N,H
99,N,N
100,N,N
101,H,N
102,N,N
103,N,H
104,N,H
105,N,H
106,N,N
107,N,N
108,N,H
109,N,N
110,H,N
111,N,H
112,N,N
113,N,H
114,N,N
115,H,H
116,N,H
117,H,N
118,H,N
119,N,H
120,H,N
121,H,H
122,N,H
123,H,H
124,N,H
125,H,H
126,H,H
127,N,H
128,H,N
129,H,N
130,N,H
131,N,N
132,H,H
133,N,N
134,H,H
135,H,N
136,N,H
137,N,N
138,H,H
139,H,N
140,H,H
141,N,N
142,N,H
143,H,H
144,H,H
145,H,H
146,N,N
147,H,N
148,N,H
149,H,H
150,H,H
151,H,H
152,N,N
153,N,N
154,H,N
155,N,H
156,N,H
157,H,N
158,H,H
159,H,N
160,N,N
161,H,N
162,N,H
163,N,N
164,N,H
165,H,H
166,N,H
167,H,N
168,H,N
169,N,H
170,N,N
171,H,H
172,N,N
173,H,N
174,N,N
175,H,H
176,H,H
177,H,H
178,N,H
179,N,N
180,N,N
181,N,N
182,N,N
183,N,N
184,H,N
185,N,N
186,H,H
187,H,H
188,N,N
189,N,N
190,H,H
191,N,N
192,N,N
193,N,N
194,H,N
195,N,N
196,H,N
197,H,H
198,H,H
199,H,H
200,H,N
201,N,N
202,H,H
203,H,H
204,H,H
205,N,N
206,H,N
207,H,H
208,H,H
209,H,H
210,H,N
211,N,H
212,N,H
213,H,H
214,H,N
215,N,N
216,N,N
217,N,N
218,N,N
219,H,H
220,H,H
221,H,H
222,H,N
223,H,N
224,H,H
225,H,H
226,N,N
227,N,N
228,N,N
229,H,H
230,H,N
231,H,N
232,N,H
233,H,H
234,H,N
235,H,H
236,H,N
237,N,H
238,H,H
239,H,H
240,N,N
241,N,H
242,H,H
243,H,H
244,N,H
245,N,N
246,H,N
247,H,N
248,H,H
249,N,N
250,N,H
251,H,N
252,N,H
253,H,N
254,N,H
255,H,H
256,H,H
257,H,N
258,N,N
259,N,H
260,H,H
261,H,N
262,N,N
263,N,H
264,N,N
265,N,N
266,H,H
267,H,H
268,N,H
269,H,N
270,H,H
271,H,H
272,H,H
273,H,H
274,N,H
275,N,N
276,N,N
277,N,N
278,H,H
279,H,N
280,H,N
281,H,H
282,N,H
283,H,H
284,H,H
285,N,H
286,H,H
287,N,N
288,N,N
289,H,H
290,N,H
291,N,N
292,H,H
293,H,H
294,N,N
295,N,H
296,H,H
297,H,N
298,N,N
299,N,H
300,N,H
301,N,N
302,H,N
303,H,N
304,N,H
305,N,N
306,H,N
307,N,H
308,N,N
309,N,N
310,N,N
311,N,N
312,H,H
313,N,N
314,H,H
315,N,N
316,N,N
317,N,N
318,H,N
319,H,H
320,N,N
321,H,H
322,H,H
323,H,N
324,N,N
325,N,H
326,N,N
327,H,N
328,H,H
329,H,N
330,H,N
331,H,H
332,H,H
333,H,H
334,H,H
335,N,H
336,N,N
337,H,H
338,H,H
339,H,H
340,H,H
341,N,N
342,N,N
343,N,N
344,N,N
345,N,H
346,N,N
347,H,H
348,H,H
349,N,N
350,H,H
351,H,H
352,H,H
353,N,H
354,N,N
355,H,H
356,H,H
357,N,H
358,H,H
359,H,H
360,N,N
361,H,N
362,H,H
363,H,N
364,N,H
365,N,N
366,H,N
367,H,N
368,N,H
369,H,H
370,H,N
371,N,N
372,N,H
373,N,H
374,H,H
375,H,H
376,N,H
377,N,H
378,H,H
379,N,H
380,N,N
381,N,N
382,H,H
383,H,H
384,N,H
385,H,H
386,H,H
387,N,N
388,H,H
389,N,N
390,N,N
391,N,N
392,H,H
393,N,H
394,N,N
395,H,H
396,H,N
397,H,N
398,N,N
399,N,N
400,H,H
401,N,H
402,N,N
403,N,N
404,N,N
405,H,N
406,N,N
407,H,H
408,H,N
409,H,H
410,H,N
411,N,N
412,H,N
413,N,N
414,H,N
415,N,H
416,N,H
417,N,N
