,Prediction,Label
0,H,H
1,H,N
2,H,H
3,N,N
4,H,H
5,N,H
6,H,H
7,N,H
8,N,H
9,H,H
10,H,N
11,H,H
12,N,N
13,N,H
14,H,H
15,H,H
16,N,N
17,H,H
18,H,H
19,H,N
20,H,N
21,N,H
22,H,N
23,H,H
24,N,H
25,H,N
26,H,H
27,N,N
28,H,H
29,N,N
30,H,H
31,N,H
32,N,N
33,H,H
34,H,H
35,N,N
36,H,H
37,H,N
38,N,N
39,N,N
40,H,N
41,H,H
42,N,N
43,N,N
44,H,N
45,H,N
46,N,N
47,H,H
48,N,N
49,N,H
50,H,H
51,N,H
52,N,H
53,N,N
54,H,H
55,N,H
56,H,N
57,N,H
58,N,N
59,N,H
60,H,H
61,N,N
62,N,H
63,N,N
64,N,N
65,N,H
66,N,N
67,N,H
68,N,N
69,N,H
70,H,N
71,H,H
72,H,N
73,H,N
74,H,H
75,H,H
76,H,N
77,H,N
78,N,N
79,H,N
80,H,H
81,N,H
82,H,H
83,H,N
84,H,H
85,N,N
86,H,H
87,N,H
88,N,N
89,H,H
90,H,N
91,N,N
92,H,H
93,N,N
94,H,N
95,H,N
96,H,H
97,H,H
98,H,N
99,N,N
100,N,H
101,H,H
102,H,H
103,H,N
104,N,N
105,N,N
106,H,H
107,N,N
108,H,H
109,H,N
110,H,H
111,N,H
112,N,H
113,H,N
114,H,H
115,H,H
116,H,N
117,N,N
118,H,N
119,N,N
120,H,N
121,H,H
122,H,H
123,N,H
124,H,H
125,N,H
126,H,H
127,N,N
128,H,N
129,H,H
130,H,H
131,N,N
132,H,H
133,H,H
134,N,N
135,H,N
136,H,H
137,H,H
138,N,H
139,N,N
140,H,H
141,H,H
142,H,H
143,N,N
144,H,H
145,H,H
146,H,H
147,N,H
148,N,H
149,H,H
150,N,N
151,H,H
152,H,N
153,N,N
154,H,N
155,N,N
156,N,N
157,N,H
158,H,H
159,H,N
160,H,H
161,N,H
162,N,N
163,H,N
164,H,H
165,N,N
166,H,H
167,H,N
168,N,H
169,N,N
170,N,N
171,N,N
172,N,N
173,H,H
174,H,H
175,H,N
176,H,H
177,N,N
178,H,N
179,H,H
180,H,H
181,H,N
182,H,H
183,H,H
184,N,N
185,H,H
186,N,H
187,H,N
188,N,H
189,H,H
190,N,H
191,H,H
192,N,N
193,N,N
194,N,N
195,N,N
196,N,N
197,H,N
198,N,N
199,H,N
200,N,N
201,H,H
202,N,N
203,H,H
204,H,H
205,N,H
206,N,N
207,N,H
208,N,N
209,H,H
210,N,H
211,H,N
212,H,N
213,H,H
214,H,N
215,H,N
216,N,N
217,H,N
218,H,H
219,H,H
220,N,N
221,H,H
222,H,H
223,N,N
224,H,H
225,N,H
226,N,N
227,H,N
228,N,N
229,N,H
230,H,H
231,N,H
232,H,H
233,N,N
234,H,H
235,N,H
236,H,H
237,N,N
238,N,H
239,N,N
240,H,H
241,N,H
242,N,N
243,N,N
244,H,H
245,H,N
246,N,N
247,H,N
248,N,N
249,N,N
250,H,N
251,N,H
252,H,H
253,N,N
254,N,H
255,H,H
256,H,N
257,N,H
258,N,N
259,H,N
260,N,N
261,H,N
262,N,N
263,N,N
264,N,N
265,N,N
266,N,H
267,N,N
268,H,N
269,H,H
270,N,N
271,N,N
272,H,H
273,N,N
274,N,N
275,N,N
276,H,H
277,H,H
278,N,N
279,H,H
280,H,H
281,H,H
282,N,H
283,N,H
284,N,N
285,N,N
286,N,N
287,N,N
288,N,N
289,H,H
290,N,H
291,N,N
292,N,N
293,H,H
294,N,H
295,H,N
296,H,H
297,H,H
298,N,H
299,H,N
300,N,H
301,H,H
302,N,N
303,N,N
304,H,H
305,H,H
306,H,H
307,N,H
308,N,N
309,N,N
310,H,H
311,N,N
312,N,N
313,N,H
314,N,N
315,H,N
316,N,N
317,N,N
318,N,H
319,N,N
320,N,H
321,N,H
322,H,H
323,H,N
324,H,N
325,H,H
326,N,H
327,H,N
328,H,H
329,N,H
330,H,H
331,H,H
332,N,N
333,N,N
334,N,N
335,H,H
336,H,H
337,H,N
338,H,H
339,N,N
340,H,H
341,H,N
342,H,N
343,N,N
344,H,N
345,H,H
346,H,H
347,N,N
348,H,N
349,H,H
350,N,H
351,H,H
352,N,N
353,N,N
354,H,N
355,N,N
356,N,N
357,H,H
358,N,N
359,N,H
360,H,N
361,N,N
362,H,N
363,H,H
364,H,N
365,H,N
366,N,H
367,H,N
368,H,N
369,N,H
370,H,H
371,H,H
372,N,H
373,N,N
374,N,N
375,H,N
376,H,H
377,N,N
378,N,H
379,H,H
380,H,H
381,H,N
382,H,H
383,H,H
384,N,N
385,H,N
386,H,N
387,N,H
388,N,N
389,N,N
390,H,H
391,N,N
392,H,N
393,H,H
394,H,N
395,H,H
396,N,N
397,H,H
398,H,H
399,H,H
400,H,H
401,H,H
402,H,N
403,H,N
404,H,H
405,N,N
406,N,N
407,N,N
408,N,N
409,H,N
410,N,N
411,H,H
412,N,N
413,H,H
414,N,H
415,N,N
416,N,N
417,N,N
