,Prediction,Label
0,N,H
1,H,N
2,N,N
3,N,N
4,H,H
5,H,N
6,N,N
7,N,H
8,H,H
9,N,N
10,H,H
11,N,H
12,N,N
13,N,H
14,H,N
15,H,N
16,N,H
17,H,N
18,N,H
19,H,N
20,N,H
21,N,N
22,H,H
23,H,H
24,H,N
25,N,H
26,H,H
27,H,N
28,N,N
29,H,N
30,N,H
31,H,H
32,H,H
33,H,N
34,N,N
35,N,N
36,H,N
37,N,H
38,H,H
39,N,H
40,N,N
41,N,H
42,H,N
43,H,N
44,N,N
45,N,N
46,N,N
47,N,N
48,H,N
49,H,H
50,N,N
51,H,N
52,N,N
53,H,N
54,H,N
55,H,H
56,H,N
57,N,H
58,H,N
59,N,N
60,H,H
61,N,N
62,H,H
63,N,N
64,H,H
65,H,H
66,N,N
67,N,H
68,N,N
69,N,H
70,N,N
71,H,H
72,N,N
73,N,N
74,H,H
75,N,N
76,H,H
77,H,H
78,H,N
79,N,H
80,H,H
81,H,N
82,H,H
83,N,H
84,N,N
85,N,H
86,H,H
87,H,N
88,H,H
89,N,H
90,H,H
91,N,N
92,H,N
93,N,N
94,H,H
95,H,H
96,N,N
97,H,N
98,H,H
99,H,H
100,N,N
101,N,N
102,H,N
103,N,H
104,H,H
105,H,H
106,H,H
107,H,H
108,H,H
109,N,N
110,N,N
111,N,H
112,N,H
113,N,N
114,H,H
115,H,H
116,N,N
117,N,N
118,H,N
119,H,H
120,N,H
121,H,H
122,H,N
123,N,H
124,N,H
125,H,N
126,N,N
127,N,H
128,N,N
129,H,H
130,N,N
131,N,N
132,H,N
133,H,H
134,N,H
135,N,N
136,H,H
137,H,N
138,H,H
139,H,N
140,H,H
141,H,H
142,N,H
143,N,H
144,N,N
145,H,N
146,H,N
147,N,H
148,H,H
149,N,N
150,H,H
151,H,N
152,N,N
153,N,N
154,N,H
155,H,N
156,N,H
157,H,N
158,H,H
159,N,N
160,N,H
161,H,H
162,H,N
163,H,H
164,H,H
165,H,H
166,H,N
167,H,H
168,N,H
169,H,H
170,H,H
171,H,N
172,N,H
173,H,N
174,H,H
175,N,N
176,N,H
177,H,H
178,N,N
179,N,N
180,N,N
181,N,N
182,N,H
183,N,N
184,H,H
185,H,H
186,H,N
187,H,N
188,N,H
189,H,H
190,H,H
191,N,N
192,N,N
193,N,N
194,H,N
195,H,N
196,N,H
197,N,H
198,N,H
199,N,H
200,H,H
201,N,N
