,Prediction,Label
0,N,H
1,N,N
2,N,N
3,H,N
4,H,N
5,H,H
6,N,N
7,H,H
8,N,N
9,N,N
10,N,H
11,H,H
12,N,H
13,N,H
14,H,N
15,H,H
16,H,N
17,N,N
18,H,H
19,H,N
20,H,H
21,H,H
22,H,H
23,H,N
24,H,H
25,H,H
26,H,H
27,N,H
28,N,N
29,H,H
30,H,H
31,N,N
32,H,H
33,N,N
34,N,N
35,H,H
36,N,H
37,H,H
38,N,N
39,N,N
40,N,N
41,H,H
42,H,H
43,H,H
44,H,H
45,H,H
46,N,H
47,H,N
48,N,H
49,N,N
50,N,H
51,N,N
52,H,H
53,N,H
54,N,H
55,N,H
56,N,N
57,N,H
58,H,H
59,H,H
60,H,N
61,N,H
62,N,H
63,H,N
64,N,N
65,N,N
66,N,H
67,N,H
68,N,N
69,N,H
70,N,H
71,H,N
72,H,H
73,N,H
74,H,N
75,H,N
76,N,N
77,N,N
78,N,N
79,N,H
80,H,H
81,N,N
82,H,H
83,H,N
84,H,H
85,N,N
86,H,H
87,N,H
88,N,H
89,H,H
90,H,N
91,H,H
92,N,N
93,N,H
94,N,N
95,N,H
96,N,N
97,H,N
98,N,H
99,H,H
100,N,H
101,N,N
102,N,N
103,N,N
104,N,N
105,H,N
106,N,H
107,H,H
108,N,N
109,H,N
110,N,N
111,N,N
112,N,H
113,N,H
114,N,N
115,N,H
116,N,H
117,H,N
118,N,H
119,N,H
120,N,N
121,N,H
122,H,H
123,N,N
124,N,N
125,H,H
126,H,N
127,N,H
128,N,N
129,H,N
130,N,N
131,N,H
132,H,H
133,H,N
134,H,N
135,N,H
136,H,N
137,H,N
138,N,H
139,N,N
140,N,H
141,N,N
142,N,H
143,H,N
144,H,H
145,H,N
146,N,N
147,N,N
148,N,N
149,N,N
150,H,H
151,N,H
152,H,N
153,N,H
154,H,H
155,H,N
156,N,N
157,H,N
158,H,N
159,N,N
160,H,N
161,H,H
162,H,N
163,N,H
164,H,H
165,H,H
166,N,N
167,N,N
168,H,H
169,H,H
170,H,H
171,N,N
172,N,N
173,H,N
174,N,H
175,N,N
176,H,N
177,N,N
178,N,N
179,N,H
180,H,H
181,H,H
182,N,N
183,H,H
184,H,H
185,N,H
186,H,H
187,N,N
188,N,H
189,N,N
190,H,N
191,H,H
192,N,N
193,N,H
194,N,N
195,H,N
196,N,N
197,H,H
198,N,N
199,N,H
200,N,N
201,H,N
202,N,N
203,H,N
204,N,H
205,N,H
206,N,H
207,H,N
208,H,H
209,H,H
210,H,N
211,H,H
212,N,N
213,N,N
214,H,H
215,H,N
216,N,H
217,N,N
218,N,H
219,N,N
220,N,N
221,H,N
222,N,H
223,H,H
224,H,H
225,H,H
226,H,H
227,H,N
228,N,N
229,H,H
230,H,H
231,H,N
232,N,H
233,N,N
234,H,H
235,N,N
236,N,N
237,H,H
238,H,N
239,N,H
240,H,H
241,H,H
242,N,N
243,H,H
244,H,H
245,H,H
246,H,H
247,N,N
248,N,N
249,H,H
250,N,N
251,N,N
252,H,H
253,N,N
254,H,H
255,N,N
256,H,H
257,N,H
258,N,H
