,Prediction,Label
0,N,H
1,N,N
2,H,N
3,H,N
4,H,H
5,N,N
6,H,N
7,N,H
8,H,H
9,N,N
10,H,H
11,H,H
12,H,N
13,H,H
14,H,N
15,H,N
16,N,H
17,N,N
18,H,H
19,H,N
20,H,H
21,N,N
22,H,H
23,N,H
24,N,N
25,N,H
26,H,H
27,N,N
28,N,N
29,N,N
30,H,H
31,N,H
32,N,H
33,H,N
34,H,N
35,H,N
36,N,N
37,N,H
38,H,H
39,N,H
40,N,N
41,H,H
42,H,N
43,N,N
44,N,N
45,N,N
46,H,N
47,H,N
48,N,N
49,N,H
50,N,N
51,N,N
52,H,N
53,H,N
54,H,N
55,H,H
56,N,N
57,N,H
58,N,N
59,N,N
60,N,H
61,N,N
62,N,H
63,N,N
64,H,H
65,N,H
66,H,N
67,H,H
68,N,N
69,H,H
70,N,N
71,N,H
72,N,N
73,H,N
74,H,H
75,H,N
76,N,H
77,N,H
78,N,N
79,H,H
80,H,H
81,H,N
82,N,H
83,N,H
84,H,N
85,H,H
86,N,H
87,H,N
88,H,H
89,N,H
90,H,H
91,N,N
92,H,N
93,H,N
94,H,H
95,H,H
96,H,N
97,H,N
98,N,H
99,N,H
100,N,N
101,H,N
102,H,N
103,N,H
104,N,H
105,N,H
106,H,H
107,N,H
108,N,H
109,N,N
110,H,N
111,H,H
112,H,H
113,N,N
114,N,H
115,H,H
116,H,N
117,H,N
118,H,N
119,N,H
120,H,H
121,H,H
122,H,N
123,H,H
124,H,H
125,N,N
126,H,N
127,H,H
128,N,N
129,N,H
130,H,N
131,N,N
132,H,N
133,N,H
134,H,H
135,H,N
136,N,H
137,N,N
138,N,H
139,N,N
140,H,H
141,H,H
142,H,H
143,H,H
144,H,N
145,H,N
146,H,N
147,H,H
148,H,H
149,H,N
150,N,H
151,N,N
152,N,N
153,H,N
154,N,H
155,H,N
156,H,H
157,H,N
158,H,H
159,N,N
160,H,H
161,H,H
162,N,N
163,N,H
164,H,H
165,N,H
166,H,N
167,N,H
168,H,H
169,H,H
170,H,H
171,H,N
172,H,H
173,N,N
174,N,H
175,H,N
176,N,H
177,H,H
178,H,N
179,H,N
180,N,N
181,N,N
182,N,H
183,N,N
184,N,H
185,N,H
186,H,N
187,N,N
188,H,H
189,N,H
190,N,H
191,H,N
192,H,N
193,H,N
194,H,N
195,H,N
196,N,H
197,N,H
198,H,H
199,N,H
200,H,H
201,H,N
202,H,H
203,N,N
204,N,N
205,N,N
206,H,H
207,N,N
208,N,N
209,H,N
210,H,N
211,H,N
212,H,N
213,N,H
214,N,H
215,H,H
216,N,N
217,H,H
218,H,H
219,N,H
220,N,N
221,N,N
222,H,N
223,H,H
224,N,N
225,H,H
226,H,N
227,N,N
228,N,H
229,H,H
230,N,N
231,N,N
232,H,H
233,N,N
234,H,N
235,H,N
236,H,H
237,N,N
238,N,N
239,H,N
240,H,H
241,H,H
242,N,H
243,H,H
244,H,H
245,H,N
246,N,H
247,H,H
248,N,H
249,H,N
250,H,H
251,N,H
252,H,H
253,H,N
254,N,N
255,H,H
256,N,N
257,N,N
258,N,N
