,Prediction,Label
0,N,H
1,H,H
2,N,N
3,H,H
4,H,H
5,N,N
6,N,H
7,N,H
8,N,N
9,H,N
10,N,N
11,H,H
12,H,H
13,N,N
14,H,N
15,H,H
16,H,N
17,H,H
18,H,N
19,N,H
20,N,N
21,N,H
22,N,H
23,H,H
24,H,N
25,H,N
26,H,H
27,N,N
28,H,H
29,H,H
30,H,H
31,H,H
32,N,N
33,H,N
34,H,H
35,N,H
36,N,H
37,N,N
38,N,N
39,H,N
40,N,H
41,H,N
42,H,H
43,N,N
44,N,N
45,H,N
46,H,N
47,H,N
48,N,N
49,H,H
50,H,N
51,N,N
52,N,H
53,N,N
54,N,N
55,H,N
56,H,N
57,H,H
58,H,H
59,N,N
60,N,H
61,H,H
62,H,H
63,H,H
64,H,N
65,N,H
66,H,N
67,H,N
68,N,N
69,H,N
70,N,N
71,H,H
72,N,H
73,H,H
74,H,H
75,H,H
76,H,N
77,H,H
78,H,H
79,H,N
80,N,N
81,H,H
82,N,H
83,H,H
84,H,H
85,H,N
86,H,H
87,H,N
88,H,H
89,H,N
90,H,H
91,H,H
92,H,N
93,H,H
94,N,H
95,N,N
96,H,N
97,N,H
98,H,H
99,N,H
100,H,H
101,H,N
102,N,N
103,N,N
104,H,N
105,N,N
106,N,N
107,H,H
108,H,H
109,N,H
110,H,H
111,N,N
112,N,H
113,N,N
114,H,H
115,N,H
116,H,H
117,H,N
118,N,N
119,N,N
120,N,H
121,N,H
122,H,H
123,N,N
124,N,N
125,H,N
126,N,N
127,N,N
128,N,H
129,N,N
130,N,H
131,H,H
132,H,N
133,H,N
134,H,H
135,N,N
136,N,H
137,H,N
138,N,H
139,H,N
140,H,N
141,N,H
142,H,N
143,H,N
144,N,N
145,N,N
146,H,H
147,H,H
148,H,N
149,H,H
150,H,H
151,N,N
152,N,N
153,H,H
154,N,H
155,N,N
156,H,N
157,H,H
158,H,N
159,N,N
160,N,N
161,H,H
162,H,N
163,N,H
164,N,N
165,N,N
166,H,N
167,N,H
168,H,H
169,H,H
170,H,N
171,N,H
172,H,H
173,H,N
174,N,H
175,H,N
176,H,H
177,N,N
178,N,N
179,N,N
180,H,H
181,N,H
182,H,H
183,H,H
184,H,H
185,H,H
186,H,N
187,N,N
188,H,H
189,N,N
190,N,H
191,N,H
192,H,N
193,N,N
194,H,H
195,H,H
196,H,H
197,H,N
198,H,H
199,H,H
200,H,N
201,N,N
202,N,H
203,N,H
204,N,N
205,N,N
206,H,N
207,H,N
208,N,H
209,N,H
210,H,H
211,H,H
212,H,N
213,H,N
214,N,H
215,H,H
216,H,N
217,H,H
218,N,H
219,H,H
220,H,N
221,N,N
222,N,N
223,N,N
224,H,N
225,H,H
226,N,N
227,H,H
228,N,N
229,N,N
230,N,H
231,N,N
232,H,H
233,N,N
234,N,H
235,N,H
236,N,N
237,H,H
238,N,H
239,H,N
240,N,H
241,N,N
242,H,H
243,H,N
244,N,H
245,N,N
246,H,N
247,N,H
248,N,N
249,N,N
250,H,H
251,N,H
252,N,H
253,N,N
254,N,N
255,N,N
256,N,N
257,N,H
258,H,H
259,H,N
260,N,H
261,N,H
262,H,H
263,N,N
264,H,N
265,N,N
266,H,H
267,N,H
268,N,N
269,N,H
270,N,N
271,H,N
272,N,H
273,N,H
274,N,H
275,N,N
276,N,H
277,N,N
278,H,H
279,H,N
280,N,H
281,H,H
282,H,N
283,H,N
284,N,H
285,N,H
286,N,H
287,H,N
288,N,H
289,H,N
290,H,H
291,H,H
292,H,N
293,N,H
294,H,N
295,H,H
296,H,H
297,H,H
298,N,N
299,H,N
300,N,N
301,N,H
302,H,N
303,N,N
304,H,N
305,N,N
306,H,H
307,H,H
308,H,N
309,N,N
310,H,H
311,N,N
312,H,H
313,H,N
314,N,N
315,N,N
316,N,N
317,H,N
318,N,N
319,N,H
320,N,N
321,H,H
322,H,H
323,N,H
324,H,N
325,H,H
326,H,N
327,N,N
328,N,H
329,N,N
330,N,H
331,N,N
332,H,H
333,H,H
334,N,H
335,H,N
336,N,H
337,N,H
338,H,N
339,N,N
340,N,N
341,N,N
342,N,H
343,H,N
344,H,N
345,N,N
346,H,H
347,N,N
348,H,N
349,N,N
350,H,H
351,N,H
352,H,H
353,H,H
354,N,N
355,N,H
356,H,N
357,H,N
358,N,N
359,H,N
360,H,N
361,N,H
362,H,H
363,N,N
364,H,H
365,H,N
366,H,N
367,N,N
368,H,N
369,H,H
370,N,N
371,H,N
372,H,H
373,H,N
374,N,H
375,H,H
376,N,N
377,N,N
378,N,H
379,H,N
380,H,H
381,H,N
382,N,H
383,N,H
384,N,H
385,H,N
386,H,N
387,N,N
388,N,N
389,N,H
390,N,N
391,N,H
392,N,H
393,N,H
394,N,N
395,H,N
396,N,H
397,N,H
398,N,H
399,H,N
400,N,H
401,N,H
402,H,N
403,H,H
404,N,H
405,N,H
406,N,N
407,H,H
408,N,N
409,H,N
410,H,H
411,N,N
412,N,N
413,N,H
414,N,N
415,N,N
416,H,H
417,N,N
418,H,H
419,H,H
420,N,H
421,H,H
422,H,N
423,H,H
424,H,H
425,N,N
426,N,N
427,H,H
428,H,H
429,N,H
430,N,N
431,N,N
432,N,H
433,N,N
434,H,N
435,H,N
436,H,N
437,N,N
438,N,H
439,N,N
440,H,N
441,H,H
442,H,H
443,H,H
444,H,N
445,H,H
446,H,N
447,H,H
448,H,N
449,H,H
450,N,H
451,H,N
452,H,N
453,N,H
454,N,H
455,N,H
456,H,H
457,H,N
458,H,H
459,H,N
460,N,H
461,H,H
462,H,N
463,N,N
464,H,N
465,N,H
466,N,N
467,N,N
468,N,H
469,H,H
470,N,H
471,H,H
472,H,H
473,N,N
474,H,H
475,N,N
476,N,N
477,N,H
478,H,H
479,H,H
480,N,N
481,N,H
482,N,N
483,H,H
