,Prediction,Label
0,N,H
1,N,N
2,H,H
3,H,N
4,H,H
5,N,H
6,N,H
7,N,H
8,N,H
9,H,H
10,N,N
11,N,H
12,N,N
13,H,H
14,N,H
15,N,H
16,N,N
17,H,H
18,N,H
19,N,N
20,H,N
21,H,H
22,N,N
23,N,H
24,H,H
25,N,N
26,H,H
27,H,N
28,H,H
29,H,N
30,N,H
31,H,H
32,N,N
33,H,H
34,N,H
35,H,N
36,H,H
37,N,N
38,N,N
39,H,N
40,N,N
41,N,H
42,H,N
43,N,N
44,N,N
45,H,N
46,N,N
47,H,H
48,H,N
49,N,H
50,H,H
51,H,H
52,H,H
53,N,N
54,H,H
55,H,H
56,N,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,N
64,H,N
65,H,H
66,N,N
67,H,H
68,H,N
69,H,H
70,H,N
71,N,H
72,H,N
73,N,N
74,H,H
75,H,H
76,N,N
77,H,N
78,N,N
79,H,N
80,N,H
81,H,H
82,N,H
83,H,N
84,H,H
85,N,N
86,N,H
87,N,H
88,H,N
89,N,H
90,N,N
91,N,N
92,H,H
93,N,N
94,N,N
95,N,N
96,H,H
97,N,H
98,N,N
99,H,N
100,N,H
101,H,H
102,N,H
103,H,N
104,N,N
105,N,N
106,H,H
107,H,N
108,N,H
109,N,N
110,H,H
111,N,H
112,H,H
113,H,N
114,N,H
115,N,H
116,N,N
117,N,N
118,N,N
119,N,N
120,N,N
121,N,H
122,H,H
123,N,H
124,H,H
125,N,H
126,H,H
127,H,N
128,N,N
129,H,H
130,H,H
131,H,N
132,H,H
133,N,H
134,N,N
135,H,N
136,H,H
137,H,H
138,H,H
139,H,N
140,N,H
141,H,H
142,H,H
143,N,N
144,N,H
145,N,H
146,N,H
147,N,H
148,N,H
149,N,H
150,N,N
151,H,H
152,N,N
153,N,N
154,N,N
155,H,N
156,N,N
157,H,H
158,N,H
159,N,N
160,H,H
161,H,H
162,H,N
163,N,N
164,N,H
165,H,N
166,H,H
167,H,N
168,N,H
169,H,N
170,N,N
171,N,N
172,H,N
173,H,H
174,N,H
175,N,N
176,N,H
177,N,N
178,N,N
179,N,H
180,H,H
181,N,N
182,N,H
183,H,H
184,N,N
185,H,H
186,N,H
187,H,N
188,N,H
189,N,H
190,N,H
191,N,H
192,N,N
193,N,N
194,N,N
195,H,N
196,N,N
197,N,N
198,H,N
199,N,N
200,H,N
201,N,H
202,N,N
203,H,H
204,N,H
205,N,H
206,N,N
207,N,H
208,N,N
209,N,H
210,N,H
211,N,N
212,N,N
213,H,H
214,N,N
215,N,N
216,N,N
217,H,N
218,H,H
219,N,H
220,H,N
221,N,H
222,H,H
223,N,N
224,H,H
225,H,H
226,N,N
227,H,N
228,N,N
229,N,H
230,H,H
231,N,H
232,N,H
233,N,N
234,N,H
235,N,H
236,N,H
237,H,N
238,H,H
239,H,N
240,N,H
241,H,H
242,N,N
243,N,N
244,N,H
245,N,N
246,H,N
247,N,N
248,N,N
249,N,N
250,N,N
251,H,H
252,H,H
253,H,N
254,N,H
255,N,H
256,H,N
257,N,H
258,N,N
