,Prediction,Label
0,N,H
1,N,N
2,N,N
3,N,N
4,H,H
5,N,N
6,N,N
7,N,N
8,H,H
9,N,N
10,N,N
11,H,H
12,H,H
13,N,N
14,N,N
15,N,H
16,N,N
17,N,N
18,H,H
19,N,N
20,H,N
21,N,H
22,N,H
23,N,N
24,N,H
25,H,N
26,N,N
27,N,H
28,H,H
29,H,N
30,N,H
31,H,N
32,H,H
33,N,N
34,H,H
35,N,N
36,N,N
37,N,H
38,H,H
39,N,N
40,N,N
41,H,H
42,N,N
43,N,N
44,N,N
45,H,H
46,H,N
47,H,H
48,N,N
49,H,N
50,H,N
51,H,N
52,H,N
53,N,N
54,N,N
55,H,H
56,N,N
57,H,H
58,N,N
59,N,H
60,H,H
61,N,N
62,H,H
63,H,H
64,H,H
65,H,H
66,N,N
67,N,N
68,N,N
69,N,N
70,H,H
71,H,N
72,N,N
73,N,H
74,H,N
75,N,N
76,N,H
77,H,N
78,H,H
79,H,N
80,N,N
81,H,H
82,N,N
83,N,N
84,H,N
85,N,H
86,N,H
87,H,H
88,N,N
89,N,N
90,N,H
91,H,H
92,N,N
93,N,H
94,H,H
95,H,H
96,H,N
97,H,H
98,N,H
99,H,H
100,H,H
101,H,N
102,N,H
103,N,N
104,N,N
105,H,H
106,N,N
107,N,N
108,H,N
109,N,N
110,H,H
111,N,N
112,H,N
113,N,H
114,H,N
115,N,H
116,H,N
117,H,H
118,H,H
119,N,H
120,H,N
121,N,N
122,N,H
123,H,H
124,H,H
125,H,N
126,N,N
127,N,H
128,H,H
129,H,N
130,N,N
131,N,N
132,H,H
133,H,H
134,N,H
135,H,H
136,H,N
137,N,N
138,N,N
139,N,N
140,N,N
141,H,H
142,H,H
143,N,N
144,H,N
145,N,N
146,H,N
147,N,N
148,N,N
149,H,H
150,H,H
151,N,N
152,N,N
153,H,H
154,H,N
155,H,H
156,H,N
157,N,N
158,N,N
159,H,H
160,H,H
161,N,N
162,H,N
163,H,N
164,H,H
165,H,H
166,N,H
167,N,N
168,N,N
169,H,H
170,H,H
171,N,H
172,N,N
173,H,H
174,N,N
175,N,H
176,N,N
177,N,H
178,H,H
179,H,H
180,H,H
181,N,H
182,H,H
183,H,H
184,N,H
185,N,H
186,H,N
187,N,N
188,H,H
189,N,N
190,N,H
191,H,H
192,N,N
193,H,H
194,N,N
195,N,H
196,N,N
197,N,H
198,H,N
199,N,N
200,N,N
201,N,H
202,H,H
203,N,N
204,N,N
205,N,N
206,H,H
207,N,N
208,N,N
209,H,H
210,H,H
211,H,N
212,N,H
213,H,H
214,H,N
215,H,N
216,H,N
217,H,H
218,H,H
219,H,N
220,N,N
221,N,N
222,N,N
223,N,N
224,N,N
225,N,N
226,N,N
227,N,N
228,N,N
229,H,N
230,H,H
231,H,H
232,N,N
233,H,H
234,N,N
235,H,H
236,H,H
237,H,H
238,N,N
239,H,H
240,H,H
241,H,H
242,N,H
243,H,H
244,N,H
245,N,N
246,H,H
247,N,N
248,N,N
249,H,H
250,H,H
251,H,N
252,H,H
253,H,H
254,N,N
255,H,H
256,H,H
257,N,H
258,H,H
