,Prediction,Label
0,N,H
1,N,N
2,H,H
3,N,H
4,N,N
5,H,H
6,N,N
7,N,H
8,N,N
9,H,H
10,N,H
11,H,N
12,N,N
13,H,H
14,N,N
15,N,H
16,H,H
17,N,H
18,N,H
19,N,H
20,N,H
21,H,N
22,N,H
23,N,H
24,N,N
25,N,H
26,N,N
27,N,N
28,H,H
29,N,N
30,H,N
31,N,H
32,N,H
33,N,H
34,H,H
35,H,N
36,H,N
37,H,N
38,N,N
39,N,H
40,N,H
41,H,H
42,N,H
43,H,N
44,H,H
45,N,N
46,N,H
47,N,N
48,N,H
49,H,H
50,N,N
51,H,H
52,H,H
53,N,N
54,N,N
55,H,H
56,H,N
57,N,H
58,N,N
59,N,H
60,N,H
61,N,N
62,N,H
63,N,N
64,N,N
65,H,H
66,H,N
67,H,N
68,H,H
69,N,N
70,H,N
71,N,H
72,H,H
73,H,H
74,N,H
75,N,H
76,H,H
77,N,H
78,H,H
79,N,N
80,N,N
81,N,N
82,N,N
83,H,N
84,H,N
85,H,N
86,N,N
87,N,H
88,N,N
89,N,N
90,N,N
91,N,N
92,N,N
93,H,N
94,N,H
95,N,N
96,H,H
97,N,H
98,H,N
99,N,N
100,N,N
101,H,N
102,H,N
103,N,N
104,H,H
105,N,H
106,N,N
107,H,H
108,H,H
109,N,N
110,N,N
111,N,H
112,N,H
113,N,H
114,N,H
115,H,N
116,N,N
117,N,H
118,N,N
119,N,H
120,H,N
121,N,N
122,H,N
123,N,N
124,H,N
125,H,H
126,N,H
127,N,H
128,N,N
129,N,H
130,H,N
131,H,H
132,H,H
133,H,H
134,N,H
135,N,N
136,N,N
137,H,N
138,N,H
139,H,N
140,N,H
141,N,H
142,H,N
143,N,N
144,H,N
145,N,N
146,H,H
147,H,H
148,H,H
149,N,H
150,N,N
151,N,H
152,H,N
153,N,N
154,H,N
155,N,H
156,N,N
157,H,H
158,N,N
159,H,N
160,H,H
161,N,H
162,N,H
163,N,H
164,H,N
165,H,H
166,N,N
167,H,H
168,N,N
169,H,N
170,N,H
171,H,N
172,H,H
173,N,H
174,N,N
175,H,N
176,H,H
177,H,N
178,N,H
179,H,H
180,N,N
181,N,N
182,N,H
183,H,H
184,H,N
185,N,H
186,N,N
187,N,H
188,N,N
189,H,N
190,H,N
191,H,H
192,N,H
193,H,N
194,N,H
195,H,N
196,N,H
197,N,N
198,N,N
199,H,N
200,N,N
201,H,H
202,H,N
203,H,H
204,H,H
205,N,H
206,N,H
207,N,H
208,N,N
209,N,N
210,H,H
211,N,N
212,N,H
213,N,N
214,H,H
215,N,H
216,N,N
217,H,N
218,H,H
219,H,N
220,N,H
221,N,N
222,N,N
223,N,N
224,N,H
225,N,H
226,N,H
227,H,N
228,N,N
229,N,N
230,H,N
231,N,N
232,N,N
233,N,N
234,N,H
235,N,N
236,N,N
237,N,H
238,H,N
239,H,N
240,N,N
241,H,N
242,N,N
243,H,N
244,H,H
245,N,N
246,H,N
247,N,N
248,H,N
249,N,N
250,H,H
251,N,N
252,H,H
253,N,H
254,H,N
255,N,N
256,N,H
257,H,H
258,N,H
