,Prediction,Label
0,H,H
1,N,N
2,N,H
3,N,H
4,N,N
5,N,H
6,N,N
7,H,H
8,N,N
9,H,H
10,N,H
11,H,N
12,H,N
13,H,H
14,H,N
15,N,H
16,N,H
17,N,H
18,H,H
19,N,H
20,H,H
21,N,N
22,N,H
23,N,H
24,N,N
25,N,H
26,N,N
27,N,N
28,N,H
29,H,N
30,N,N
31,N,H
32,N,H
33,H,H
34,H,H
35,N,N
36,H,N
37,N,N
38,N,N
39,N,H
40,H,H
41,N,H
42,H,H
43,H,N
44,N,H
45,N,N
46,H,H
47,N,N
48,H,H
49,H,H
50,H,N
51,H,H
52,N,H
53,N,N
54,H,N
55,H,H
56,H,N
57,H,H
58,H,N
59,N,H
60,H,H
61,N,N
62,N,H
63,H,N
64,N,N
65,H,H
66,H,N
67,N,N
68,N,H
69,N,N
70,N,N
71,N,H
72,H,H
73,H,H
74,N,H
75,H,H
76,N,H
77,N,H
78,H,H
79,N,N
80,N,N
81,H,N
82,H,N
83,H,N
84,H,N
85,H,N
86,N,N
87,H,H
88,N,N
89,H,N
90,H,N
91,N,N
92,H,N
93,N,N
94,N,H
95,N,N
96,N,H
97,N,H
98,N,N
99,H,N
100,H,N
101,H,N
102,N,N
103,H,N
104,H,H
105,H,H
106,N,N
107,N,H
108,H,H
109,H,N
110,H,N
111,N,H
112,H,H
113,N,H
114,H,H
115,N,N
116,H,N
117,N,H
118,H,N
119,H,H
120,N,N
121,N,N
122,H,N
123,N,N
124,H,N
125,N,H
126,H,H
127,N,H
128,N,N
129,H,H
130,H,N
131,H,H
132,N,H
133,N,H
134,N,H
135,H,N
136,H,N
137,N,N
138,H,H
139,N,N
140,N,H
141,N,H
142,H,N
143,H,N
144,N,N
145,N,N
146,H,H
147,H,H
148,H,H
149,H,H
150,N,N
151,N,H
152,N,N
153,N,N
154,N,N
155,N,H
156,H,N
157,H,H
158,N,N
159,H,N
160,H,H
161,H,H
162,N,H
163,N,H
164,N,N
165,H,H
166,N,N
167,N,H
168,H,N
169,N,N
170,H,H
171,N,N
172,H,H
173,N,H
174,N,N
175,H,N
176,N,H
177,H,N
178,H,H
179,H,H
180,N,N
181,N,N
182,H,H
183,N,H
184,N,N
185,H,H
186,N,N
187,H,H
188,N,N
189,N,N
190,N,N
191,H,H
192,H,H
193,H,N
194,N,H
195,H,N
196,H,H
197,N,N
198,H,N
199,N,N
200,N,N
201,N,H
202,N,N
203,H,H
204,H,H
205,N,H
206,H,H
207,N,H
208,N,N
209,H,N
210,H,H
211,N,N
212,N,H
213,H,N
214,N,H
215,H,H
216,H,N
217,H,N
218,H,H
219,H,N
220,H,H
221,H,N
222,N,N
223,N,N
224,N,H
225,N,H
226,H,H
227,N,N
228,N,N
229,H,N
230,N,N
231,N,N
232,N,N
233,N,N
234,N,H
235,N,N
236,N,N
237,N,H
238,N,N
239,N,N
240,N,N
241,N,N
242,N,N
243,H,N
244,H,H
245,N,N
246,N,N
247,N,N
248,N,N
249,N,N
250,H,H
251,H,N
252,H,H
253,H,H
254,N,N
255,H,N
256,N,H
257,N,H
258,N,H
259,H,N
260,N,N
261,N,H
262,N,N
263,H,H
264,H,H
265,N,N
266,H,N
267,N,N
268,N,N
269,H,H
270,N,H
271,N,N
272,N,N
273,N,N
274,N,N
275,H,H
276,N,H
277,H,N
278,N,N
279,N,N
280,N,N
281,H,H
282,N,N
283,H,H
284,N,H
285,N,H
286,N,H
287,H,H
288,N,N
289,N,N
290,N,N
291,N,N
292,H,H
293,N,N
294,N,N
295,H,N
296,N,N
297,H,H
298,N,N
299,H,H
300,H,N
301,H,H
302,H,N
303,H,N
304,H,H
305,H,H
306,H,H
307,H,H
308,N,H
309,N,N
310,H,H
311,N,N
312,N,H
313,N,N
314,N,H
315,N,H
316,N,H
317,N,N
318,N,N
319,H,N
320,N,H
321,N,N
322,N,H
323,H,H
324,N,N
325,H,N
326,N,N
327,H,N
328,N,H
329,H,H
330,N,N
331,H,H
332,H,H
333,N,N
334,H,N
335,N,N
336,N,N
337,N,H
338,H,H
339,H,H
340,N,H
341,N,N
342,N,N
343,N,N
344,N,N
345,H,N
346,N,H
347,N,H
348,H,N
349,H,H
350,N,N
351,H,H
352,H,H
353,H,H
354,H,H
355,H,H
356,N,H
357,H,H
358,N,N
359,H,N
360,N,N
361,N,N
362,N,N
363,H,H
364,H,H
365,H,H
366,H,N
367,N,H
368,H,H
369,H,H
370,H,H
371,N,N
372,H,H
373,H,N
374,N,N
375,H,H
376,H,H
377,H,H
378,H,H
379,N,H
380,H,N
381,N,N
382,N,H
383,N,H
384,N,N
385,H,N
386,N,N
387,N,N
388,N,N
389,H,H
390,N,N
391,N,H
392,H,H
393,H,N
394,H,H
395,N,N
396,H,H
397,N,H
398,H,N
399,N,N
400,N,H
401,H,H
402,H,H
403,H,H
404,N,H
405,N,H
406,N,H
407,H,H
408,N,N
409,N,N
410,H,H
411,H,N
412,H,N
413,N,H
414,H,N
415,N,N
416,N,N
417,N,H
418,H,N
419,N,N
420,H,H
421,N,H
422,N,N
423,N,N
424,H,H
425,H,H
426,N,N
427,H,H
428,H,H
429,N,H
430,H,N
431,N,N
432,H,N
433,H,N
434,H,N
435,N,H
436,H,N
437,N,N
438,H,H
439,N,N
440,N,H
441,N,N
442,H,H
443,H,N
444,H,H
445,H,H
446,N,N
447,H,N
448,H,H
449,H,H
450,N,H
451,N,H
452,N,N
453,H,N
454,H,H
455,H,H
456,N,N
457,H,H
458,H,N
459,N,N
460,H,H
461,N,N
462,N,N
463,H,H
464,N,H
465,H,H
466,N,H
467,N,N
468,N,N
469,H,H
470,N,H
471,N,N
472,N,N
473,H,H
474,H,N
475,N,N
476,H,N
477,N,N
478,H,H
479,N,N
480,N,N
481,N,H
482,H,N
483,N,N
484,H,N
485,N,N
486,H,N
487,N,N
488,H,N
489,H,H
490,N,H
491,N,N
492,H,N
493,N,N
494,H,H
495,H,N
496,H,H
497,H,H
498,N,N
499,H,H
500,H,H
501,H,H
502,N,N
503,N,N
504,H,H
505,H,H
506,H,H
507,N,H
508,N,N
509,N,N
510,N,H
511,N,N
512,N,N
513,N,N
514,N,H
515,H,N
516,N,N
517,H,H
518,H,H
519,N,N
520,N,N
521,H,N
522,H,H
523,N,N
524,H,N
525,N,N
526,H,H
527,H,H
528,N,N
529,N,N
530,H,H
531,H,H
532,H,H
533,N,N
534,N,N
535,N,N
536,N,N
537,H,H
538,H,N
539,H,N
540,N,H
541,H,H
542,H,H
543,H,H
544,H,H
545,H,H
546,N,H
547,N,N
548,H,N
549,N,N
550,H,N
551,H,H
552,H,H
553,H,H
554,N,N
555,H,H
556,N,N
557,H,H
558,N,N
559,N,N
560,H,H
561,H,H
562,N,N
563,N,N
564,H,H
565,N,H
566,H,H
567,N,N
568,H,H
569,N,N
570,H,N
571,H,H
572,H,H
573,N,N
574,N,N
575,H,H
576,N,H
577,N,N
578,N,H
579,H,N
580,H,H
581,N,N
582,N,N
583,N,H
584,H,H
585,H,H
586,H,H
587,N,N
588,N,H
589,H,H
590,H,H
591,N,H
592,N,H
593,H,H
594,H,H
595,N,N
596,N,N
597,H,N
598,H,N
599,N,N
600,H,H
601,H,N
602,N,N
603,N,N
604,N,N
605,N,H
606,H,H
607,N,N
608,N,H
609,N,N
610,H,H
611,N,N
612,H,H
613,H,H
614,H,H
615,N,N
616,N,H
617,N,H
618,N,N
619,N,H
620,H,H
621,H,H
622,H,N
623,N,H
624,H,H
625,N,N
626,N,N
627,N,H
628,N,N
629,N,N
630,N,N
631,N,N
632,H,H
633,N,H
634,N,H
635,N,N
636,N,H
637,H,H
638,N,H
639,H,H
640,N,H
641,N,N
642,H,N
643,H,H
644,N,H
645,H,H
646,H,H
647,H,H
648,H,N
649,N,H
650,N,N
651,H,H
652,N,H
653,N,N
654,N,N
655,H,N
656,N,H
657,H,H
658,N,N
659,H,H
660,N,H
661,N,N
662,N,N
663,H,N
664,N,N
665,H,H
666,N,N
667,N,N
668,N,N
669,H,H
670,H,H
671,N,N
672,H,H
673,H,N
674,H,H
675,N,N
676,H,H
677,H,H
678,N,H
679,H,H
680,N,N
681,N,N
682,N,N
683,H,H
684,H,N
685,H,H
686,H,H
687,H,N
688,H,H
689,H,N
690,N,N
691,H,H
692,N,N
693,N,H
694,H,N
695,N,N
696,H,N
697,H,N
698,N,N
699,H,H
700,H,H
701,H,H
702,H,H
703,N,N
704,N,N
705,H,H
706,H,H
707,H,N
708,N,H
709,N,N
710,H,H
711,N,N
712,H,H
713,N,H
714,N,H
715,N,N
716,N,N
717,H,H
718,H,N
719,N,N
720,N,N
721,H,H
722,H,H
723,N,H
724,H,N
725,H,H
726,H,H
727,H,H
728,H,H
729,N,H
730,H,N
731,H,N
732,N,N
733,H,H
734,N,N
735,H,N
736,N,N
737,H,H
738,H,H
739,H,H
740,H,N
741,H,H
742,N,N
743,H,N
744,N,N
745,N,N
746,H,N
747,N,H
748,N,H
749,N,H
750,H,N
751,H,N
752,N,N
753,H,N
754,H,H
755,H,H
756,N,H
757,N,H
758,N,H
759,N,N
760,H,H
761,N,N
762,N,N
763,H,H
764,H,H
765,N,N
766,N,N
767,N,N
768,N,H
769,N,N
770,H,N
771,H,H
772,H,N
773,H,N
774,H,H
775,H,H
776,H,H
777,H,H
778,N,N
779,N,N
780,H,N
781,H,N
782,H,N
783,N,N
784,N,H
785,H,H
786,N,N
787,H,H
788,N,N
789,H,H
790,H,H
791,N,N
792,H,H
793,N,N
794,H,H
795,N,N
796,H,H
797,N,N
798,N,N
799,H,H
800,N,H
801,H,H
802,N,H
803,H,N
804,N,H
805,H,H
806,H,H
807,H,H
808,H,H
809,H,N
810,H,H
811,H,N
812,N,N
813,N,N
814,N,H
815,H,H
816,H,H
817,N,H
818,H,H
819,N,H
820,H,H
821,H,N
822,N,N
823,H,H
824,N,N
825,N,N
826,N,N
827,H,N
828,H,H
829,H,N
830,N,N
831,H,H
832,N,H
833,H,H
834,H,H
835,N,N
836,N,H
837,H,N
838,N,N
839,H,H
840,N,H
841,N,N
842,N,H
843,N,N
844,N,H
845,H,H
846,H,H
847,N,H
848,H,H
849,H,N
850,N,N
851,H,H
852,H,H
853,N,N
854,H,N
855,H,N
856,N,N
857,H,H
858,H,H
859,N,N
860,N,H
861,H,H
862,N,H
863,N,N
864,H,N
865,H,H
866,N,H
867,N,N
868,N,N
869,N,N
870,N,H
871,N,N
872,N,H
873,N,N
874,H,H
875,H,H
876,H,H
877,H,N
878,N,N
879,H,H
880,N,N
881,N,H
882,H,H
883,N,H
884,N,H
885,N,N
886,N,N
887,N,N
888,H,N
889,N,H
890,N,H
891,H,N
892,H,N
893,N,H
894,H,N
895,H,N
896,N,H
897,H,H
898,N,N
899,H,H
900,H,H
901,N,H
902,N,N
903,H,N
904,H,H
905,H,H
906,N,N
907,H,H
908,H,N
909,N,H
910,H,H
911,H,N
912,H,H
913,N,N
914,N,H
915,N,N
916,N,N
917,H,H
918,H,H
919,N,N
920,H,H
921,H,N
922,N,N
923,H,H
924,N,N
925,H,H
926,N,H
927,N,H
928,H,H
929,H,N
930,H,H
931,H,N
932,H,H
933,H,N
934,H,H
935,N,N
936,H,H
937,N,N
938,N,N
939,H,N
940,N,N
941,H,H
942,N,N
943,H,H
944,N,N
945,N,N
946,H,H
947,H,H
948,H,N
949,H,H
950,N,N
951,H,H
952,H,N
953,H,H
954,H,H
955,N,N
956,N,N
957,N,H
958,H,H
959,H,N
960,N,N
961,H,H
962,H,N
963,H,H
964,N,N
965,H,N
966,H,N
967,N,H
968,H,H
969,H,H
970,H,H
971,H,H
972,N,N
973,H,H
974,N,N
975,H,H
976,H,H
977,N,N
978,N,N
979,N,N
980,H,H
